A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
177.0,76.0,101.0,17.993723,18.004625,18.029907,18.776365,18.00549669265747,-0.010902405,-0.03618431,-0.78264236,-0.01177377700805593
147.0,69.0,78.0,24.534,23.948784,24.23154,24.736368,24.117509899139403,0.5852165,0.30245972,-0.20236778,0.4164904975891126
128.0,56.0,72.0,18.841879,18.886896,18.954979,19.520908,18.882479076385497,-0.045017242,-0.11310005,-0.67902946,-0.040600185394286115
118.0,48.0,70.0,14.131796,14.2303095,14.091457,14.845312,14.155246810913086,-0.0985136,0.040338516,-0.71351624,-0.02345092773437507
243.0,100.0,143.0,16.047,15.570639,15.761776,15.413963,15.872099599838258,0.47636223,0.2852249,0.63303757,0.17490128517150794
179.0,74.0,105.0,15.736152,15.633466,15.676727,15.846882,15.714958896636963,0.10268593,0.0594244,-0.11073017,0.02119279861450174
101.0,36.0,65.0,6.323,6.241013,6.1660104,7.1391087,6.095809955596923,0.081986904,0.15698957,-0.8161087,0.2271899986267094
183.0,82.0,101.0,20.612013,20.363874,20.560474,23.14666,20.67990358352661,0.24813843,0.051538467,-2.534647,-0.06789072036742994
45.0,24.0,21.0,33.687,35.117924,34.593384,26.483158,34.58532718658447,-1.4309235,-0.9063835,7.203842,-0.8983269119262687
56.0,27.0,29.0,24.173086,24.22518,24.064192,22.852695,23.755034732818604,-0.052093506,0.10889435,1.3203907,0.4180514335632317
77.0,38.0,39.0,27.327377,26.474483,26.910164,24.90136,27.298449401855468,0.8528938,0.41721344,2.4260178,0.028927917480469745
39.0,12.0,27.0,1.579,1.1298424,1.395959,2.122921,2.123965683169663,0.4491576,0.18304098,-0.543921,-0.5449656869843604
17.0,6.0,11.0,4.983902,6.59897,5.6265736,9.634258,6.5980033731460574,-1.615068,-0.6426716,-4.6503563,-1.614101395606995
170.0,75.0,95.0,19.251743,19.259731,19.277641,20.766582,19.301234035491944,-0.007987976,-0.02589798,-1.5148392,-0.04949071884155387
116.0,50.0,66.0,17.10888,17.106798,17.167845,19.35226,17.07806097984314,0.0020809174,-0.058965683,-2.2433815,0.030818109512328107
53.0,21.0,32.0,11.661838,11.184116,11.294069,13.8876915,11.239123258590698,0.4777212,0.3677683,-2.225854,0.42271431922912583
136.0,64.0,72.0,23.703,23.395596,23.566223,24.536642,23.671120204925536,0.30740356,0.13677597,-0.83364296,0.03187891006469812
94.0,40.0,54.0,14.952944,15.438413,15.071045,17.476658,15.524643955230713,-0.48546886,-0.11810112,-2.523714,-0.5717001533508306
239.0,93.0,146.0,11.703231,11.7403555,11.742317,10.283422,11.601087970733643,-0.037124634,-0.03908634,1.4198084,0.10214288711547859
30.0,11.0,19.0,6.6796513,7.425478,7.6150184,10.840536,7.983763628005981,-0.7458267,-0.9353671,-4.160885,-1.3041123676300046
268.0,108.0,160.0,14.315,14.172677,14.28749,13.300825,14.45217797279358,0.14232254,0.02750969,1.0141745,-0.13717839241027896
107.0,42.0,65.0,11.356823,11.497257,11.471564,12.758879,11.33339322090149,-0.14043427,-0.114741325,-1.4020557,0.023429746627806836
168.0,69.0,99.0,15.568537,15.237834,15.313056,15.359154,15.218816699981689,0.33070278,0.25548077,0.20938301,0.3497200584411626
96.0,38.0,58.0,10.215163,10.836112,10.2631645,13.379604,10.661783657073975,-0.6209488,-0.04800129,-3.164441,-0.44662042617797937
119.0,49.0,70.0,14.898259,14.689546,14.869099,15.603075,14.936667585372925,0.20871353,0.0291605,-0.70481586,-0.03840842247009313
158.0,72.0,86.0,20.425522,20.65831,20.53488,22.932281,20.648565349578856,-0.23278809,-0.109357834,-2.5067596,-0.22304349899291864
121.0,48.0,73.0,13.239534,13.237283,13.029023,13.248493,12.626191072463989,0.002251625,0.21051121,-0.0089588165,0.6133433055877688
69.0,30.0,39.0,16.680166,16.56711,16.68601,18.358017,16.455899829864503,0.11305618,-0.005844116,-1.6778507,0.224266414642333
204.0,80.0,124.0,13.487474,13.098618,13.459443,11.445631,13.005166521072388,0.3888569,0.02803135,2.0418434,0.4823079204559324
257.0,105.0,152.0,15.583,15.336609,15.317635,14.697252,15.311912279129029,0.2463913,0.2653656,0.8857479,0.27108790397644
106.0,46.0,60.0,16.655056,16.981524,16.628569,18.722507,16.5912663936615,-0.3264675,0.02648735,-2.0674515,0.06378960609436035
83.0,31.0,52.0,7.771803,7.5948563,7.834277,10.352499,8.289415788650512,0.17694664,-0.06247425,-2.580696,-0.5176128864288323
41.0,18.0,23.0,15.96795,15.73945,15.619566,18.403688,16.357477865219117,0.22849941,0.3483839,-2.4357386,-0.3895279979705819
182.0,81.0,101.0,20.07941,20.157373,20.294676,21.66222,20.180642108917237,-0.077962875,-0.21526527,-1.5828094,-0.10123155593872113
222.0,83.0,139.0,8.152,8.36034,8.2777605,7.0669765,8.295010619163513,-0.20833969,-0.12576008,1.0850239,-0.14301019191741915
254.0,99.0,155.0,11.443095,11.539342,11.436487,10.217556,11.566763458251954,-0.09624672,0.0066080093,1.2255392,-0.12366825103759815
56.0,19.0,37.0,3.012,3.8173802,3.1426783,6.1967926,3.52671005487442,-0.8053801,-0.13067818,-3.1847925,-0.5147099709510803
193.0,79.0,114.0,15.749555,15.910101,15.781664,15.042276,15.781090650558472,-0.1605463,-0.03210926,0.70727825,-0.03153601646423354
32.0,11.0,21.0,5.9771543,4.8642473,5.8944955,7.880823,5.217008647918701,1.1129069,0.08265877,-1.9036689,0.7601456069946293
96.0,47.0,49.0,28.252,27.774305,27.945126,25.374031,27.51343391418457,0.47769547,0.30687523,2.8779697,0.7385668945312496
151.0,55.0,96.0,7.123,7.4292445,7.500595,6.935446,7.3686520385742185,-0.30624437,-0.37759495,0.18755436,-0.24565189361572237
74.0,33.0,41.0,18.772892,19.37979,18.73116,19.701395,18.766384925842285,-0.60689735,0.041732788,-0.92850304,0.006507072448730611
175.0,72.0,103.0,15.212609,15.281849,15.388265,15.480019,15.344496574401855,-0.06923962,-0.17565536,-0.26740932,-0.13188728332519517
117.0,43.0,74.0,8.486,8.314853,8.370866,8.515602,8.243659944534302,0.17114735,0.11513424,-0.02960205,0.24234011650085385
151.0,59.0,92.0,11.882944,11.689554,11.753602,11.875872,11.380909004211425,0.1933899,0.12934208,0.0070724487,0.5020351028442391
53.0,26.0,27.0,26.900934,26.572895,27.011553,23.480062,25.915362377166748,0.32803917,-0.11061859,3.4208717,0.9855718421936039
167.0,71.0,96.0,17.22667,17.31695,17.376001,17.939344,17.289981079101562,-0.09028053,-0.14933205,-0.7126751,-0.06331176757812429
227.0,94.0,133.0,15.673,15.634866,15.700012,15.991941,15.75551516532898,0.038134575,-0.027011871,-0.31894112,-0.0825148296356204
104.0,37.0,67.0,6.341,6.3636537,6.297315,6.922241,6.460119986534119,-0.02265358,0.04368496,-0.58124113,-0.11911990642547643
79.0,37.0,42.0,22.114914,22.345041,21.997623,22.322884,22.137863483428955,-0.23012733,0.1172905,-0.20796967,-0.022949542999267436
177.0,79.0,98.0,20.284685,20.05532,20.295347,21.78991,20.24348901748657,0.2293644,-0.010662079,-1.5052242,0.04119611740112461
144.0,62.0,82.0,19.126333,18.992676,18.794037,19.572186,18.469376678466798,0.13365746,0.33229637,-0.44585228,0.6569565582275381
202.0,84.0,118.0,17.142523,16.7906,17.229439,16.33419,17.14404567718506,0.351923,-0.08691597,0.80833244,-0.0015228652954100141
185.0,72.0,113.0,11.178894,11.4917755,11.410099,11.096336,11.430544471740722,-0.31288147,-0.23120499,0.08255768,-0.2516504287719723
97.0,45.0,52.0,20.399584,20.539328,20.581331,22.383675,21.123223190307616,-0.1397438,-0.18174744,-1.9840908,-0.7236393737792959
95.0,34.0,61.0,5.743,6.119682,5.9871974,7.5853825,5.79400999546051,-0.3766818,-0.24419737,-1.8423824,-0.05100996494293231
157.0,64.0,93.0,14.896234,14.566502,14.683705,14.837908,14.753265991210938,0.32973194,0.21252823,0.058325768,0.1429675674438471
224.0,94.0,130.0,15.922,16.08496,16.172527,17.17518,15.953407430648804,-0.162961,-0.25052738,-1.2531805,-0.03140749931335485
45.0,15.0,30.0,5.223,3.8640301,4.521617,5.817751,4.504693276882172,1.3589699,0.7013831,-0.5947509,0.7183067727088925
238.0,94.0,144.0,12.880996,12.823439,12.842074,11.6533985,12.808455791473389,0.057557106,0.038921356,1.2275972,0.07253995895385756
242.0,97.0,145.0,14.055,14.041718,14.069484,12.970045,14.013500270843506,0.013282776,-0.014483452,1.0849552,0.04150003433227489
222.0,91.0,131.0,14.356672,14.348815,14.229243,15.093567,14.066043272018433,0.007857323,0.12742901,-0.7368946,0.2906290149688715
81.0,28.0,53.0,4.072,4.1694145,4.5111837,7.0462914,4.538569986820221,-0.09741449,-0.4391837,-2.9742913,-0.4665699601173401
226.0,84.0,142.0,8.504,8.465,8.45276,6.4572678,8.498161993026734,0.038999557,0.051239967,2.046732,0.005837717056273561
176.0,69.0,107.0,11.649438,11.98104,11.982749,11.786882,12.054194021224976,-0.3316021,-0.33331108,-0.1374445,-0.40475611686706614
123.0,47.0,76.0,11.308386,11.171207,11.547808,10.840824,10.599032039642333,0.13717842,-0.23942184,0.46756172,0.7093538093566902
263.0,102.0,161.0,11.469,11.393432,11.443023,9.607399,11.210634231567383,0.0755682,0.025977135,1.8616009,0.2583656311035156
209.0,85.0,124.0,15.798927,15.748498,15.779645,14.455114,15.626910400390624,0.050429344,0.019282341,1.343813,0.17201690673828196
135.0,62.0,73.0,21.769,21.813557,21.743212,22.866627,21.916963119506836,-0.04455757,0.025787354,-1.0976276,-0.1479640197753902
156.0,72.0,84.0,21.232,21.446905,21.137194,23.809017,21.839545059204102,-0.21490479,0.09480667,-2.5770168,-0.6075447082519538
280.0,109.0,171.0,11.4,11.618752,11.443044,9.719143,11.469048862457276,-0.2187519,-0.04304409,1.6808567,-0.06904924392700273
43.0,18.0,25.0,15.084937,15.269357,15.158049,16.400097,14.474863090515136,-0.18441963,-0.073111534,-1.3151598,0.610074005126954
282.0,112.0,170.0,12.971,12.937843,12.998924,11.724607,12.932749433517456,0.033156395,-0.027924538,1.2463923,0.03825028419494636
88.0,38.0,50.0,19.541164,18.639627,19.232145,19.154373,18.365657691955565,0.90153694,0.3090191,0.38679123,1.175506706237794
257.0,103.0,154.0,13.425,13.720826,13.68053,12.842836,13.728833751678467,-0.29582596,-0.2555294,0.5821638,-0.3038335609436036
199.0,80.0,119.0,15.148472,14.798291,14.972209,13.54357,14.847919244766235,0.35018063,0.17626286,1.6049023,0.3005525875091557
40.0,21.0,19.0,32.417,32.057804,32.137768,25.515888,32.411947631835936,0.3591957,0.27923203,6.9011116,0.005052185058595171
129.0,61.0,68.0,24.013,23.98923,24.087843,24.611485,24.067605628967286,0.023771286,-0.07484245,-0.59848404,-0.054605140686035725
34.0,13.0,21.0,8.040886,9.289271,9.143597,12.563026,10.219061079025268,-1.2483854,-1.1027107,-4.5221405,-2.1781751537322993
52.0,23.0,29.0,18.362429,18.549408,18.424778,18.90554,17.188400297164918,-0.1869793,-0.06234932,-0.5431118,1.1740283679962147
118.0,52.0,66.0,18.569601,18.788279,18.697796,19.825901,18.778106098175048,-0.21867752,-0.12819481,-1.2563,-0.2085050392150869
68.0,32.0,36.0,21.514395,21.048658,21.040617,22.186718,21.400599746704103,0.4657364,0.47377777,-0.6723232,0.11379501342773324
267.0,104.0,163.0,11.389,11.3903475,11.379277,9.967325,11.567084760665894,-0.0013475418,0.00972271,1.4216747,-0.17808482170105044
21.0,10.0,11.0,23.626467,21.437445,22.407053,20.971844,20.594768142700197,2.189022,1.2194138,2.654623,3.031698608398436
41.0,22.0,19.0,34.34,34.89466,34.512337,26.42731,34.29310886383057,-0.5546608,-0.17233658,7.912689,0.04689128875732251
189.0,79.0,110.0,16.695814,16.617094,16.737404,16.729185,16.54931327819824,0.07872009,-0.041589737,-0.03337097,0.14650085449218864
31.0,11.0,20.0,6.5765986,6.2512283,6.672151,10.284182,6.635432281494141,0.3253703,-0.095552444,-3.707583,-0.058833637237548864
152.0,66.0,86.0,16.950981,17.277187,17.07351,19.33207,17.232065906524657,-0.3262062,-0.122528076,-2.3810883,-0.2810847663879379
105.0,49.0,56.0,21.150822,21.544731,21.110746,22.974407,21.42227512359619,-0.39390945,0.040075302,-1.8235855,-0.2714534378051745
213.0,85.0,128.0,11.074966,11.786676,11.498518,12.816536,12.535704030990601,-0.71171,-0.42355156,-1.7415695,-1.4607376003265387
116.0,44.0,72.0,9.99034,9.579262,9.9309435,10.515566,9.404462795257569,0.41107845,0.059396744,-0.52522564,0.5858774375915523
79.0,31.0,48.0,12.698639,12.200888,12.587708,13.099545,11.803062505722046,0.49775124,0.11093044,-0.4009056,0.8955764102935788
214.0,83.0,131.0,9.225473,9.709031,9.428569,10.374802,9.773460197448731,-0.4835577,-0.20309544,-1.1493282,-0.5479867935180671
137.0,59.0,78.0,18.408577,18.393442,18.310669,18.592373,18.274481086730958,0.015134811,0.09790802,-0.18379593,0.13409587860107308
68.0,35.0,33.0,31.364,30.646622,30.729897,26.467323,30.781501750946045,0.7173786,0.6341038,4.896677,0.582498569488525
39.0,13.0,26.0,4.463,3.8179197,4.3153706,6.1093597,4.250146188735962,0.6450801,0.14762926,-1.6463599,0.21285363197326657
53.0,18.0,35.0,2.862,3.878838,3.1374636,6.3821354,3.7217400455474854,-1.0168381,-0.27546358,-3.5201354,-0.8597400569915772
248.0,98.0,150.0,12.994913,12.829402,13.014733,11.588917,12.771600465774537,0.16551113,-0.019820213,1.4059963,0.2233126354217525
116.0,43.0,73.0,8.756,8.590841,8.727982,9.080633,8.521730723381042,0.16515827,0.028017998,-0.3246336,0.23426884174346974
49.0,24.0,25.0,26.911896,26.39815,26.586721,23.227213,26.403834171295166,0.51374626,0.32517433,3.6846828,0.5080615806579587
11.0,3.0,8.0,0.3692826,0.5618337,0.18160181,-1.0250626,0.9019955529272556,-0.19255108,0.1876808,1.3943452,-0.5327129496634007
89.0,42.0,47.0,24.272762,24.75475,24.542973,23.0642,24.128757419586183,-0.481987,-0.27021027,1.2085629,0.14400487899780146
268.0,106.0,162.0,12.96,12.682109,12.777855,11.455961,12.442083358764648,0.27789116,0.18214512,1.5040388,0.5179166793823242
241.0,95.0,146.0,12.59866,12.603709,12.662068,11.440968,12.554624729156494,-0.005048752,-0.0634079,1.1576929,0.044035739898681925
127.0,47.0,80.0,10.272,10.099207,10.272959,8.687756,9.75605899810791,0.17279339,-0.0009584427,1.5842447,0.5159413146972653
283.0,112.0,171.0,12.753,12.803036,12.805981,11.353315,12.747041912078858,-0.050035477,-0.052980423,1.3996849,0.005958347320556001
53.0,20.0,33.0,9.198034,8.808349,8.954819,12.4989395,9.991336374282836,0.38968563,0.24321556,-3.3009052,-0.7933020877838128
66.0,32.0,34.0,23.434174,23.302244,23.16065,23.532978,23.205312099456787,0.1319294,0.27352333,-0.098804474,0.22886148452758803
263.0,104.0,159.0,12.704,12.533187,12.592627,11.489649,12.462205514907836,0.17081356,0.1113739,1.2143517,0.2417949581146246
228.0,93.0,135.0,15.134,15.134868,15.124561,14.638981,15.1563530254364,-0.0008678436,0.009438515,0.49501896,-0.022353200912474946
73.0,26.0,47.0,8.203,7.6351075,7.838666,8.067137,7.333502025604248,0.56789255,0.3643341,0.1358633,0.869498043060303
89.0,35.0,54.0,10.525222,10.397848,10.411693,13.092222,10.347350769042968,0.1273737,0.113529205,-2.5670004,0.17787105560302763
197.0,83.0,114.0,17.804266,17.660885,17.71901,17.403925,17.739057331085206,0.14338112,0.08525658,0.40034103,0.06520864486694222
156.0,59.0,97.0,9.732341,9.574649,9.6482725,9.477121,9.527996015548705,0.15769196,0.0840683,0.25521946,0.20434479713440012
134.0,61.0,73.0,21.279,21.6986,21.31398,22.250305,21.340746231079102,-0.41960144,-0.034980774,-0.97130585,-0.0617469024658206
18.0,9.0,9.0,25.944706,28.12046,27.721949,22.469875,28.832493915557862,-2.1757545,-1.7772427,3.4748306,-2.8877879524230963
287.0,113.0,174.0,12.456,12.383258,12.457924,10.780657,12.37589677810669,0.07274246,-0.0019235611,1.6753435,0.08010354995727553
217.0,82.0,135.0,8.225,8.054614,8.224545,9.020857,8.602520771026612,0.17038631,0.00045585632,-0.7958565,-0.37752038955688505
152.0,55.0,97.0,7.102,6.8116317,7.089869,6.439028,6.860129947662354,0.29036856,0.012131214,0.66297245,0.24187028884887685
86.0,41.0,45.0,24.082855,24.61662,24.29414,23.500551,23.846446323394776,-0.5337639,-0.21128464,0.582304,0.2364089012145989
12.0,5.0,7.0,14.823849,11.424227,11.762179,16.14083,10.905305833816529,3.399622,3.0616693,-1.3169804,3.9185428905487054
187.0,82.0,105.0,19.58838,19.704191,19.650764,21.484802,19.586510982513428,-0.115810394,-0.06238365,-1.8964214,0.0018698310852052202
248.0,100.0,148.0,14.436029,14.407741,14.523828,13.485052,14.494094181060792,0.028288841,-0.08779812,0.9509773,-0.058064746856690164
47.0,21.0,26.0,19.407158,19.058727,19.197779,19.25455,18.371401386260985,0.34843063,0.2093792,0.15260696,1.0357565116882341
119.0,57.0,62.0,24.892,24.669472,24.796268,25.059153,24.78890733718872,0.22252846,0.095731735,-0.1671524,0.1030928611755364
82.0,31.0,51.0,9.849687,10.04971,9.588718,11.039259,9.415492587089538,-0.20002365,0.2609682,-1.1895723,0.4341940355300906
258.0,100.0,158.0,11.201,11.186358,11.126213,9.627235,11.02314769744873,0.014641762,0.07478714,1.5737648,0.1778525161743172
227.0,95.0,132.0,16.353,16.129837,16.126642,16.94155,15.989426708221435,0.2231636,0.22635841,-0.58854866,0.36357393264770543
148.0,59.0,89.0,12.004602,12.129959,11.908125,13.315123,11.998115711212158,-0.12535667,0.09647751,-1.3105202,0.006486721038818644
165.0,76.0,89.0,21.553,21.694576,21.602243,23.91817,21.561742820739745,-0.14157677,-0.049243927,-2.3651714,-0.008743324279784304
157.0,60.0,97.0,10.352957,10.207027,10.3590555,10.202961,10.05485876083374,0.14592934,-0.0060987473,0.1499958,0.29809801101684563
131.0,52.0,79.0,14.348774,14.174432,14.050399,13.1880665,12.813105936050414,0.17434216,0.29837513,1.1607075,1.5356680202484139
234.0,90.0,144.0,10.976388,10.853306,11.018709,9.311478,10.927647514343262,0.12308216,-0.042321205,1.6649103,0.04874046325683601
213.0,81.0,132.0,8.280826,8.558602,8.168064,8.7197,8.75173662185669,-0.27777672,0.1127615,-0.43887424,-0.47091100692749066
70.0,26.0,44.0,9.136,8.975674,9.121583,10.379076,8.579328646659851,0.160326,0.014416695,-1.2430763,0.5566710329055784
110.0,44.0,66.0,12.553861,12.716248,12.618806,13.862865,12.68299753189087,-0.1623869,-0.06494522,-1.3090048,-0.12913686752319364
62.0,31.0,31.0,28.539,28.79136,28.416435,24.774483,28.453452434539795,-0.2523613,0.122564316,3.7645168,0.08554712295532241
32.0,12.0,20.0,8.090164,8.61915,8.5691395,12.688324,9.667236170768739,-0.528986,-0.4789753,-4.59816,-1.5770719861984261
94.0,36.0,58.0,8.721087,9.264527,8.902551,11.52235,9.527299499511718,-0.54343987,-0.18146324,-2.8012629,-0.8062120437622067
88.0,33.0,55.0,7.63,7.874558,7.991568,10.45685,8.304497790336608,-0.24455786,-0.36156797,-2.82685,-0.6744976758956902
125.0,48.0,77.0,12.076543,11.835957,12.207034,11.119402,11.36642635345459,0.24058628,-0.13049126,0.9571409,0.7101165008544914
106.0,45.0,61.0,15.545948,15.7497015,15.546251,17.42419,15.46024164199829,-0.20375347,-0.00030326843,-1.8782425,0.08570638656616225
42.0,21.0,21.0,27.740286,28.592846,28.311642,23.726933,28.668155708312987,-0.85256004,-0.5713558,4.0133533,-0.9278698348999015
210.0,80.0,130.0,8.177,8.567801,8.155788,8.928106,8.594890642166138,-0.39080143,0.021211624,-0.75110626,-0.4178905963897712
181.0,77.0,104.0,17.523952,17.698656,17.556683,18.086544,17.415509185791016,-0.1747036,-0.032730103,-0.56259155,0.1084432983398429
32.0,13.0,19.0,11.377888,11.245396,10.937356,15.144493,11.509056367874145,0.13249207,0.44053173,-3.7666054,-0.13116864204406653
92.0,34.0,58.0,7.066,7.080291,6.8097577,9.530201,7.595696682929993,-0.01429081,0.25624228,-2.464201,-0.5296966981887818
158.0,68.0,90.0,17.234768,17.475811,17.378653,18.763268,17.349104633331297,-0.24104309,-0.14388466,-1.5284996,-0.11433671951293789
112.0,45.0,67.0,13.044995,13.052918,12.967612,14.117868,13.089169254302979,-0.007923126,0.07738304,-1.0728731,-0.04417394638061545
134.0,53.0,81.0,14.482574,13.949027,14.146774,12.919601,13.04566948890686,0.5335474,0.33580017,1.562973,1.436904973983765
49.0,26.0,23.0,33.764,33.928345,33.811485,26.562649,34.04950744628906,-0.16434479,-0.04748535,7.201351,-0.28550750732421903
127.0,60.0,67.0,23.983,23.98923,24.078598,24.480865,24.02536012649536,-0.0062294006,-0.09559822,-0.49786568,-0.042360324859618714
160.0,59.0,101.0,8.192,8.090153,8.121212,7.5581226,7.785709996223449,0.10184765,0.07078838,0.63387775,0.4062903928756718
145.0,65.0,80.0,22.123137,21.254164,21.370092,21.457243,21.245060920715332,0.8689728,0.7530441,0.66589355,0.8780755996704102
129.0,46.0,83.0,6.803,6.729484,6.78242,6.198515,7.165890073776245,0.07351589,0.020579815,0.60448503,-0.3628901004791256
192.0,80.0,112.0,16.783493,16.578707,16.856483,16.48068,16.793346691131593,0.2047863,-0.07299042,0.30281258,-0.009853649139405007
123.0,50.0,73.0,14.760693,15.020106,14.768832,15.705229,14.68620062828064,-0.25941372,-0.00813961,-0.9445362,0.07449196815490744
211.0,85.0,126.0,14.9060545,15.36317,14.656335,14.559328,14.57581449508667,-0.45711517,0.24971962,0.34672642,0.330240001678467
28.0,11.0,17.0,10.270171,10.297177,9.725558,13.800249,10.857922716140747,-0.02700615,0.5446129,-3.530078,-0.5877515506744384
138.0,56.0,82.0,15.517363,15.978388,15.228068,15.52413,15.104349403381347,-0.46102524,0.28929424,-0.006767273,0.41301319122314517
241.0,99.0,142.0,15.88,15.529327,15.737391,15.250473,15.802916040420532,0.35067272,0.14260864,0.6295271,0.07708407402038553
137.0,60.0,77.0,19.512985,19.67723,19.426565,19.721565,19.273677272796633,-0.1642456,0.08642006,-0.20858002,0.23930795669555494
58.0,24.0,34.0,12.849317,13.011225,12.539661,15.901331,13.441600427627563,-0.16190815,0.3096552,-3.0520144,-0.5922838306426996
162.0,63.0,99.0,11.372131,11.225542,11.303822,11.379507,11.381354274749755,0.14658928,0.068309784,-0.007375717,-0.009222927093505362
127.0,52.0,75.0,15.40134,15.214404,15.3826065,15.230476,15.351709985733033,0.18693542,0.018733025,0.17086315,0.04962954521179164
244.0,99.0,145.0,14.919,14.931342,14.942062,14.089031,14.977939081192016,-0.012342453,-0.023062706,0.82996845,-0.058939409255980735
74.0,35.0,39.0,22.369047,21.781971,22.477985,22.645866,22.36854976654053,0.5870762,-0.10893822,-0.27681923,0.0004973983764635648
95.0,44.0,51.0,22.38367,22.202187,22.213692,22.231115,22.811509494781493,0.18148422,0.1699791,0.15255547,-0.4278386878967275
34.0,12.0,22.0,6.9904113,6.1117997,6.354042,9.009993,6.079249906539917,0.87861156,0.6363692,-2.0195813,0.9111613750457765
63.0,22.0,41.0,5.633,6.079319,5.8272986,7.392746,5.839721355438233,-0.4463191,-0.19429874,-1.7597461,-0.20672145843505874
210.0,85.0,125.0,15.6448345,15.679126,15.514144,14.045469,15.098692140579224,-0.034291267,0.13069057,1.5993652,0.5461423778533927
162.0,60.0,102.0,8.428,8.079408,8.199131,7.823309,8.022611446380616,0.34859276,0.22886944,0.6046915,0.4053890037536618
203.0,84.0,119.0,16.93229,16.576662,16.811472,15.922653,16.67747486114502,0.35562706,0.120817184,1.0096359,0.2548142623901377
64.0,33.0,31.0,31.255,30.617691,30.62172,26.304642,30.859817752838136,0.6373081,0.6332798,4.9503574,0.39518140792846523
196.0,79.0,117.0,15.069404,15.093782,14.990423,13.777096,14.622394695281983,-0.024378777,0.078980446,1.2923079,0.44700895309448185
186.0,73.0,113.0,11.910786,12.036299,11.998961,11.742367,12.044448318481445,-0.12551308,-0.08817577,0.16841888,-0.1336626434326167
69.0,29.0,40.0,14.559303,14.712263,14.675787,16.679688,14.846906709671021,-0.15295982,-0.11648369,-2.1203842,-0.28760342597961497
124.0,52.0,72.0,16.353497,15.9580965,16.289871,16.762285,16.389619550704957,0.39540005,0.063625336,-0.40878868,-0.03612299919128503
68.0,24.0,44.0,6.693,6.6209154,6.79066,7.7614613,6.513561339378357,0.07208443,-0.097660065,-1.0684614,0.17943850040435816
30.0,16.0,14.0,34.275093,34.989605,35.114285,25.394562,34.46540084838867,-0.7145119,-0.83919144,8.880531,-0.19030776977538721
187.0,72.0,115.0,10.823,10.826852,10.721304,10.219601,10.744663982391357,-0.0038518906,0.101696014,0.6033993,0.07833597183227603
103.0,38.0,65.0,8.098,8.096371,8.013326,9.134747,7.9011623525619505,0.0016288757,0.08467388,-1.036747,0.1968372201919557
258.0,99.0,159.0,10.625,10.629107,10.665626,8.668964,10.597818298339844,-0.0041074753,-0.040625572,1.9560356,0.02718170166015632
129.0,55.0,74.0,17.401659,17.459625,17.461685,17.856651,17.589568386077882,-0.057966232,-0.06002617,-0.4549923,-0.1879093742370621
64.0,25.0,39.0,10.607712,10.5794325,10.700309,13.065659,10.851305694580079,0.028279305,-0.09259701,-2.4579468,-0.24359390258789126
100.0,42.0,58.0,14.219685,14.571292,14.34498,16.766504,14.638912773132324,-0.35160732,-0.12529564,-2.5468197,-0.41922817230224574
65.0,34.0,31.0,32.312,32.630226,32.6055,27.033567,32.3940417098999,-0.31822586,-0.293499,5.278433,-0.08204143524169893
89.0,40.0,49.0,21.673464,21.270035,21.644958,20.419737,21.03215570449829,0.40342903,0.028505325,1.253727,0.6413081169128425
104.0,51.0,53.0,24.337,24.447802,24.743519,25.83818,24.89610933303833,-0.1108017,-0.40651894,-1.5011806,-0.559109439849852
170.0,77.0,93.0,20.659,20.5001,20.845942,22.774445,20.801384468078613,0.15890121,-0.18694115,-2.1154442,-0.14238407135009723
123.0,58.0,65.0,23.739,23.57715,23.755346,24.216957,23.76115997314453,0.16184998,-0.016345978,-0.47795677,-0.022159652709959232
240.0,98.0,142.0,15.431,15.299618,15.4095,14.697247,15.378593444824219,0.13138199,0.021499634,0.7337532,0.05240631103515625
88.0,31.0,57.0,4.773,5.453911,5.0505,6.9186916,5.305350046157837,-0.68091106,-0.27750015,-2.1456919,-0.5323502826690678
67.0,23.0,44.0,5.776,5.266568,5.679214,6.328285,5.7585844373703,0.50943184,0.09678602,-0.5522852,0.01741558551788369
145.0,64.0,81.0,20.837952,20.691212,20.776283,20.380041,20.168672103881836,0.14673996,0.061668396,0.45791054,0.6692795562744145
154.0,70.0,84.0,19.804342,19.991877,20.138147,22.647648,20.70828950881958,-0.18753433,-0.33380508,-2.8433056,-0.9039472389221181
19.0,9.0,10.0,19.581783,20.964863,21.386913,20.71684,20.625990409851074,-1.3830795,-1.80513,-1.1350574,-1.0442071151733394
15.0,7.0,8.0,21.386679,20.35349,21.638666,21.001554,21.382969608306883,1.0331879,-0.25198746,0.3851242,0.003709087371827735
137.0,58.0,79.0,17.445093,17.418768,17.592113,17.445133,17.338561820983887,0.026325226,-0.14702034,-4.005432e-05,0.10653133392333913
88.0,43.0,45.0,26.243,26.892178,26.503855,24.901482,26.429470157623292,-0.64917755,-0.26085472,1.3415184,-0.1864701271057143
156.0,69.0,87.0,18.549911,18.516111,18.429043,20.717562,18.78039234161377,0.033800125,0.12086868,-2.1676502,-0.23048084259033175
235.0,89.0,146.0,10.0935135,10.039913,10.084847,7.9080772,9.991035323143006,0.05360031,0.0086660385,2.1854362,0.10247816562652545
