A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
113.0,40.0,73.0,1.991,3.4852087,2.296644,3.238843,3.457620108127594,-1.4942087,-0.30564392,-1.2478429,-1.4666200518608092
236.0,92.0,144.0,6.5455184,6.0253654,6.3305783,4.65562,5.948136205673218,0.52015305,0.21494007,1.8898983,0.5973821926116942
92.0,37.0,55.0,5.098719,6.0593815,4.793793,6.9382915,5.8915169095993045,-0.96066236,0.30492592,-1.8395724,-0.7927977895736698
260.0,104.0,156.0,7.29,6.2926965,7.0455647,6.174979,6.4006311273574825,0.9973035,0.24443531,1.1150208,0.8893688344955448
47.0,19.0,28.0,8.36937,7.150426,8.185226,7.1068306,7.274032471179962,1.2189445,0.18414402,1.2625399,1.0953379893302921
221.0,89.0,132.0,7.2840247,6.3290243,6.781255,6.7233543,6.337691435813904,0.9550004,0.50276995,0.5606704,0.9463332796096804
196.0,85.0,111.0,8.514194,8.8907175,8.9118595,10.840096,9.47692322731018,-0.37652397,-0.39766598,-2.325903,-0.9627296924591064
87.0,36.0,51.0,5.515173,5.6866417,5.6004167,7.6275363,5.762485980987549,-0.17146873,-0.0852437,-2.1123633,-0.2473130226135254
170.0,68.0,102.0,7.2576685,6.6677017,7.2387037,6.5120554,6.57565019607544,0.5899668,0.018964767,0.7456131,0.6820182991027828
131.0,62.0,69.0,10.652,10.904157,10.817628,13.095095,11.592779912948608,-0.25215626,-0.16562748,-2.4430943,-0.9407794857025138
133.0,63.0,70.0,13.107,11.241963,12.667233,13.221708,11.604249773025513,1.865037,0.43976688,-0.11470795,1.5027505779266352
118.0,44.0,74.0,5.581,4.855135,5.660415,4.5611534,4.67836410522461,0.7258649,-0.07941532,1.0198464,0.902635746002197
129.0,52.0,77.0,6.082409,7.038993,6.252646,6.9338202,7.3166810131073,-0.956584,-0.17023706,-0.85141134,-1.2342721080780032
56.0,25.0,31.0,7.270442,8.675427,7.3814945,8.682366,8.193811292648315,-1.4049854,-0.11105251,-1.4119244,-0.9233692836761467
145.0,53.0,92.0,3.871,3.860869,4.0685806,3.2530966,3.5622835195064546,0.010131121,-0.19758058,0.6179035,0.3087165319919585
13.0,5.0,8.0,4.878768,3.4156802,5.1805935,6.9659634,3.5800372473150492,1.4630878,-0.30182552,-2.0871954,1.2987307199090719
71.0,36.0,35.0,13.298,14.395502,13.608346,11.978777,15.637552070617676,-1.0975018,-0.31034565,1.3192234,-2.339551734924317
66.0,29.0,37.0,7.06593,7.5925927,6.808317,8.644914,7.696665916442871,-0.5266628,0.2576127,-1.5789838,-0.6307360267639162
210.0,83.0,127.0,4.6046343,4.837356,4.543493,5.6917257,4.581140761375427,-0.2327218,0.06114149,-1.0870914,0.023493523597717392
83.0,41.0,42.0,13.875,13.491855,14.405501,12.067938,13.570085859298706,0.38314533,-0.53050137,1.8070621,0.3049141407012943
34.0,15.0,19.0,6.282669,7.2804193,6.6428304,7.9601407,8.30687686920166,-0.9977503,-0.3601613,-1.6774716,-2.0242078018188483
134.0,58.0,76.0,10.485993,9.124754,10.083281,9.597165,9.1627348613739,1.3612394,0.40271282,0.8888283,1.3232585239410408
59.0,19.0,40.0,1.252,1.9821973,1.8074135,3.8433995,0.6950870446115732,-0.7301973,-0.5554135,-2.5913997,0.5569129296392202
136.0,58.0,78.0,9.96356,8.910948,9.709414,9.053261,8.042489223480224,1.0526123,0.25414658,0.9102993,1.9210708808898929
158.0,71.0,87.0,8.8437,9.610524,9.007512,11.787039,9.70027364730835,-0.76682377,-0.16381168,-2.9433384,-0.8565732383728033
195.0,83.0,112.0,10.073865,9.051509,10.10266,9.771011,9.387215361595153,1.022356,-0.028795242,0.30285358,0.68664957523346
262.0,107.0,155.0,6.898609,6.858223,7.199601,7.642628,7.734809975624085,0.0403862,-0.300992,-0.74401903,-0.8362008142471318
44.0,18.0,26.0,8.734768,7.9775515,8.851275,7.2521696,7.716810970306397,0.75721645,-0.11650753,1.4825983,1.0179569435119626
37.0,17.0,20.0,10.310862,10.732473,10.091943,8.485319,9.326518106460572,-0.4216118,0.2189188,1.8255424,0.9843434810638421
46.0,17.0,29.0,3.5437224,2.9660637,3.3887184,6.0377464,3.4550136613845823,0.57765865,0.15500402,-2.494024,0.08870872974395771
94.0,38.0,56.0,6.8311954,6.216453,6.6902466,7.0649056,6.318519265651703,0.6147423,0.14094877,-0.23371029,0.5126760888099673
270.0,110.0,160.0,8.224405,6.7844996,7.519083,7.478563,7.098070154190063,1.4399056,0.70532227,0.74584246,1.1263351345062258
246.0,97.0,149.0,5.9181824,6.2270117,5.795569,5.2886853,6.152105712890625,-0.3088293,0.12261343,0.62949705,-0.23392333984375036
213.0,86.0,127.0,5.1080475,5.9475884,5.438612,6.8874235,5.726600432395935,-0.83954096,-0.3305645,-1.779376,-0.6185529470443729
199.0,84.0,115.0,7.836869,8.547858,8.069651,9.353722,8.56529112815857,-0.7109895,-0.23278189,-1.5168529,-0.7284223651885995
121.0,51.0,70.0,9.253342,8.335331,9.028009,8.438922,8.338748683929444,0.9180107,0.22533226,0.81441975,0.9145929908752439
115.0,54.0,61.0,9.642177,10.914556,10.371046,12.082191,10.868882761001586,-1.2723789,-0.72886944,-2.4400148,-1.2267061328887934
227.0,94.0,133.0,6.931,7.707366,7.489464,8.444232,8.151412568092347,-0.77636576,-0.5584636,-1.5132318,-1.2204123353958138
140.0,59.0,81.0,7.9288926,8.54869,7.9059973,8.635969,8.654521646499633,-0.6197972,0.022895336,-0.70707655,-0.7256290340423579
67.0,27.0,40.0,6.9845605,6.2856107,7.174622,7.0319247,6.383567724227905,0.6989498,-0.19006157,-0.047364235,0.6009927654266356
202.0,84.0,118.0,9.491721,8.400149,9.225841,8.537864,8.783054909706117,1.0915718,0.26588058,0.9538574,0.7086662435531608
220.0,88.0,132.0,7.1930795,5.890554,6.648574,6.324791,5.801957983970642,1.3025255,0.5445056,0.8682885,1.391121487617493
201.0,76.0,125.0,4.361,5.5290985,4.7299814,3.4456725,5.31767478466034,-1.1680984,-0.36898136,0.91532755,-0.9566747236251834
50.0,24.0,26.0,13.00033,12.34907,13.049367,9.643563,11.69912980079651,0.6512604,-0.04903698,3.3567667,1.3012001705169673
179.0,79.0,100.0,10.756861,9.764283,10.4146595,11.440182,10.057694177627564,0.99257755,0.34220123,-0.683321,0.6991665554046627
187.0,79.0,108.0,9.385242,8.489467,9.5905285,9.264562,8.492946763038635,0.8957758,-0.20528603,0.12068081,0.8922956991195683
108.0,50.0,58.0,11.629028,10.707914,11.446004,11.303787,10.1118825340271,0.92111397,0.1830244,0.3252411,1.5171457862854005
171.0,72.0,99.0,7.248809,8.167452,7.578828,8.9221735,8.100323753356934,-0.918643,-0.330019,-1.6733646,-0.8515148925781251
102.0,50.0,52.0,12.700589,11.696279,13.101056,12.935501,11.991576786041259,1.0043106,-0.40046692,-0.23491192,0.7090123939514168
117.0,44.0,73.0,3.492272,4.6682506,3.775598,4.833104,5.049483280181885,-1.1759787,-0.28332615,-1.3408322,-1.5572113800048832
167.0,69.0,98.0,8.727957,7.867787,8.506806,7.998431,7.918037033081054,0.8601699,0.2211504,0.72952557,0.8099197387695316
1.0,0.0,1.0,0.0,3.552913,4.151069,6.876803,4.759670491218567,-3.552913,-4.151069,-6.876803,-4.759670491218567
73.0,36.0,37.0,10.682494,13.547506,12.7104845,11.434872,14.14805046081543,-2.8650122,-2.0279903,-0.7523775,-3.4655562973022462
198.0,78.0,120.0,7.555561,6.6025734,7.3067946,5.6025662,6.990958647727966,0.9529877,0.24876642,1.9529948,0.5646024179458617
266.0,109.0,157.0,7.023,6.731265,7.0149055,7.8958526,7.43268280506134,0.2917347,0.008094311,-0.8728528,-0.4096830415725705
195.0,86.0,109.0,8.745657,9.690226,9.313179,11.782566,10.103299016952514,-0.94456863,-0.56752205,-3.036909,-1.357642049789428
158.0,61.0,97.0,4.880345,5.311148,4.7754884,5.0818596,5.387900152206421,-0.4308033,0.10485649,-0.20151472,-0.5075552845001221
102.0,40.0,62.0,6.491758,5.521096,6.5050707,6.23032,5.625361471176148,0.97066164,-0.013312817,0.2614379,0.8663963985443113
69.0,35.0,34.0,15.539,13.932076,14.664511,11.852163,14.526402854919434,1.6069231,0.87448883,3.6868362,1.0125967025756832
51.0,27.0,24.0,17.82406,16.258175,17.941664,11.383165,16.495430154800417,1.5658855,-0.1176033,6.440895,1.3286302852630598
141.0,66.0,75.0,10.624,11.2483015,10.736529,13.057642,11.551951169967651,-0.6243019,-0.112529755,-2.4336424,-0.9279515743255615
79.0,39.0,40.0,13.701,13.318419,14.50251,11.814711,13.689794473648071,0.38258076,-0.80150986,1.8862896,0.01120573997497587
166.0,67.0,99.0,6.2436395,6.868096,6.205303,6.9293475,6.564221906661987,-0.6244564,0.038336277,-0.68570805,-0.3205824375152586
63.0,29.0,34.0,10.863643,9.611852,10.338695,9.460771,9.627801752090454,1.251791,0.5249481,1.4028721,1.2358409404754642
33.0,18.0,15.0,15.25526,16.548563,15.986465,10.243648,16.356517782211302,-1.2933025,-0.731205,5.011613,-1.1012573146820053
162.0,62.0,100.0,5.778328,5.2930083,5.607461,4.664566,5.039975309371949,0.4853196,0.17086697,1.1137619,0.7383526325225827
146.0,64.0,82.0,11.2305155,10.047282,10.756321,10.356843,10.243439931869506,1.1832333,0.47419453,0.8736725,0.9870755481719975
45.0,20.0,25.0,7.414819,9.653281,7.595149,8.321253,10.380428128242492,-2.2384624,-0.18033028,-0.90643406,-2.9656093645095822
39.0,13.0,26.0,3.051,2.6253548,2.9906774,5.259342,1.908969978094101,0.42564535,0.06032276,-2.208342,1.1420301401615143
223.0,91.0,132.0,7.7980647,6.9844127,7.643957,7.5204887,7.050440993309021,0.81365204,0.15410757,0.27757597,0.7476237154006959
185.0,74.0,111.0,5.7537365,6.4719486,5.637751,6.4558764,6.600956053733825,-0.7182121,0.11598539,-0.70213985,-0.8472195577621457
188.0,78.0,110.0,9.206926,7.9557033,8.659704,8.322088,7.797260336875915,1.2512231,0.54722214,0.8848381,1.40966600894928
43.0,21.0,22.0,12.138465,12.577766,14.282086,9.535676,12.322902765274048,-0.4393015,-2.1436214,2.602789,-0.18443783760070787
246.0,98.0,148.0,7.366242,6.5539737,7.0194893,5.9592037,6.6392080593109135,0.81226826,0.34675264,1.4070382,0.7270338726043697
27.0,11.0,16.0,6.728328,6.602829,7.4681096,7.181736,6.078884768486023,0.12549925,-0.7397814,-0.45340776,0.6494434595108034
185.0,80.0,105.0,7.910182,8.951089,8.362712,10.478986,8.81071240901947,-1.0409069,-0.4525299,-2.5688038,-0.9005304098129265
30.0,11.0,19.0,2.276642,2.1183066,1.6339692,6.3658786,3.1916100472211837,0.15833545,0.6426729,-4.0892363,-0.9149679630994796
39.0,21.0,18.0,17.995,16.79728,18.511292,10.6234865,17.27377905845642,1.1977215,-0.51629066,7.3715143,0.721221780776979
249.0,97.0,152.0,6.3560376,5.9394345,6.1092978,4.4728284,5.8437704801559445,0.4166031,0.24673986,1.8832092,0.5122671365737919
145.0,65.0,80.0,12.102823,11.274234,11.916985,11.2993145,11.061430807113647,0.82858944,0.1858387,0.80350876,1.0413924503326424
144.0,60.0,84.0,7.8170357,6.7431536,7.551599,8.218676,6.333364224433899,1.0738821,0.26543665,-0.40163994,1.4836714506149296
200.0,87.0,113.0,8.709128,8.993913,8.7246,11.093321,9.60291097164154,-0.28478432,-0.015471458,-2.3841925,-0.8937825918197628
89.0,43.0,46.0,13.795874,12.790615,13.548295,11.777258,12.700822353363037,1.0052586,0.24757862,2.0186157,1.0950512886047363
95.0,45.0,50.0,13.504312,13.141829,14.182902,11.486578,13.410289106369019,0.36248302,-0.6785908,2.0177336,0.0940224552154536
167.0,77.0,90.0,11.838,10.799432,11.550036,13.362577,11.039736595153808,1.0385685,0.28796387,-1.5245771,0.7982637023925783
11.0,4.0,7.0,0.5016358,2.5678694,-1.654295,6.83935,3.608736875355244,-2.0662336,2.1559308,-6.337714,-3.107101085484028
30.0,15.0,15.0,11.3193245,12.260483,10.272027,9.047951,11.307038431167603,-0.9411583,1.0472975,2.2713737,0.012286062240599804
136.0,50.0,86.0,3.609,3.151253,3.585009,3.6891167,2.6986747336387635,0.45774698,0.02399087,-0.08011675,0.9103252339363097
78.0,32.0,46.0,8.720507,7.6035066,8.566129,7.393037,7.18207878112793,1.1170001,0.15437794,1.3274698,1.5384278869628902
51.0,20.0,31.0,4.814398,4.8236294,4.5665016,6.689538,5.657851036787033,-0.009231567,0.2478962,-1.8751402,-0.8434532248973845
141.0,65.0,76.0,12.129883,11.46531,12.250074,12.387124,11.422568216323853,0.6645727,-0.120191574,-0.25724125,0.7073145961761469
208.0,89.0,119.0,8.456692,8.720278,8.622616,10.258738,8.982550654411316,-0.26358604,-0.16592407,-1.8020458,-0.5258589124679567
37.0,13.0,24.0,4.212138,3.337358,4.151387,5.803247,2.816344889998436,0.8747802,0.06075096,-1.5911088,1.3957932859659197
147.0,55.0,92.0,4.6810102,4.4399776,4.7200093,4.050227,3.7205101609230042,0.2410326,-0.03899908,0.6307831,0.9605000853538512
77.0,36.0,41.0,9.227063,10.537438,9.504441,10.347062,10.946772584915161,-1.3103752,-0.27737808,-1.1199989,-1.7197094058990476
145.0,63.0,82.0,10.443667,10.047282,10.569097,9.958278,10.003257856369018,0.3963852,-0.12542915,0.4853897,0.44040955543518123
222.0,92.0,130.0,8.3184805,7.4511065,8.281493,8.462958,7.414161310195923,0.86737394,0.036987305,-0.14447784,0.9043191814422604
202.0,78.0,124.0,7.0227404,6.307981,6.50289,4.5147543,5.7810093116760255,0.71475935,0.51985025,2.507986,1.2417310523986815
139.0,62.0,77.0,8.953774,9.861102,9.296036,10.919476,10.170476913452148,-0.90732765,-0.3422613,-1.9657011,-1.2167024612426758
137.0,57.0,80.0,9.174696,8.772129,9.348651,8.11079,8.390274772644043,0.4025669,-0.17395496,1.0639057,0.7844211959838869
198.0,80.0,118.0,8.485403,7.5238156,8.020242,6.9436026,7.5418688631057735,0.9615874,0.46516132,1.5418005,0.9435341978073124
131.0,57.0,74.0,10.213208,9.4818535,10.209392,9.742506,8.758087310791016,0.7313547,0.0038166046,0.47070217,1.4551208877563475
172.0,64.0,108.0,4.832,4.9622273,5.1332974,3.2860785,4.921079940795899,-0.13022757,-0.30129766,1.5459213,-0.08908016204834013
126.0,52.0,74.0,9.113691,8.006745,8.906104,7.7496777,7.811133575439453,1.106946,0.20758724,1.3640137,1.3025577545166014
209.0,87.0,122.0,9.188535,8.280978,9.250289,8.64575,8.75325340270996,0.90755653,-0.061754227,0.5427847,0.43528133392334034
109.0,44.0,65.0,5.1483693,6.2273455,5.3172755,7.008726,6.179081010818481,-1.0789762,-0.16890621,-1.8603568,-1.0307116985321043
203.0,76.0,127.0,2.811,4.052166,2.901608,2.9017668,3.344604730606079,-1.2411659,-0.09060788,-0.09076667,-0.533604621887207
52.0,22.0,30.0,7.8160505,7.6220436,7.7149034,7.758621,6.4610236597061155,0.19400692,0.101147175,0.057429314,1.355026869773865
54.0,18.0,36.0,2.302,1.6301024,1.9437206,4.5326443,0.4666101044928655,0.67189765,0.35827947,-2.2306442,1.8353899412835017
102.0,37.0,65.0,2.7562127,3.9028218,2.909294,4.218767,3.48864137172699,-1.1466091,-0.15308118,-1.4625545,-0.7324286603927614
105.0,52.0,53.0,11.255996,12.197039,11.653269,13.46068,13.06715000152588,-0.9410429,-0.39727306,-2.2046843,-1.8111542510986336
211.0,89.0,122.0,9.691912,8.420993,9.395899,9.442881,9.049603090286254,1.2709188,0.29601288,0.24903107,0.642308607101441
205.0,79.0,126.0,6.251,6.240671,6.270757,4.3694153,6.167657961845398,0.01032877,-0.01975727,1.8815846,0.08334196567535379
105.0,50.0,55.0,9.782262,10.872666,10.166029,12.119644,10.662989492416381,-1.0904045,-0.38376713,-2.3373823,-0.880727643966674
104.0,39.0,65.0,3.694,4.42858,3.6851244,5.0158978,4.328755123615265,-0.7345798,0.008875608,-1.3218977,-0.6347551178932189
52.0,25.0,27.0,10.539479,11.6206455,10.047137,9.770176,11.15740611076355,-1.0811663,0.492342,0.7693033,-0.6179268550872798
61.0,20.0,41.0,0.061,2.031235,0.20859388,3.9700127,1.8681921380758286,-1.970235,-0.14759387,-3.9090126,-1.8071921373903752
47.0,22.0,25.0,8.880661,11.366011,9.337915,9.118384,11.603921489715576,-2.4853497,-0.4572544,-0.23772335,-2.7232604789733887
215.0,80.0,135.0,2.732,4.24419,3.2280083,2.3204079,3.808392412662506,-1.5121901,-0.49600816,0.41159225,-1.0763923001289366
160.0,67.0,93.0,7.124123,8.128584,7.122588,8.561062,7.762470970153808,-1.0044608,0.0015349388,-1.4369388,-0.6383478736877439
62.0,23.0,39.0,3.1073604,3.9636266,3.3816745,5.7096148,4.50706743478775,-0.85626626,-0.27431417,-2.6022544,-1.3997070717811582
62.0,33.0,29.0,15.291,15.805099,15.536755,12.414795,15.51489691734314,-0.51409817,-0.24575424,2.8762054,-0.22389655113220286
216.0,88.0,128.0,7.3118467,6.24748,6.9142756,7.412599,6.229803714752197,1.0643668,0.3975711,-0.10075235,1.0820430183410643
189.0,79.0,110.0,9.281961,8.060878,8.989708,8.720655,8.010009679794312,1.2210836,0.2922535,0.561306,1.2719517612457274
228.0,95.0,133.0,7.402,7.7237563,7.70342,8.842795,8.646150102615357,-0.32175636,-0.3014202,-1.4407954,-1.2441501522064211
106.0,50.0,56.0,12.087014,11.0603485,12.176091,11.847691,11.199145193099975,1.0266657,-0.089076996,0.23932362,0.8878690052032479
37.0,12.0,25.0,0.24,1.524146,0.59796625,5.1327286,1.2849789625406265,-1.284146,-0.35796624,-4.892729,-1.0449789679050445
156.0,63.0,93.0,6.3358254,6.698933,6.1295295,6.9668,7.353626260757446,-0.36310768,0.20629597,-0.63097477,-1.0178008174896238
118.0,54.0,64.0,11.965038,10.637638,11.756734,11.266335,10.735765504837037,1.3274002,0.2083044,0.69870377,1.22927279472351
149.0,57.0,92.0,5.5824966,5.2553506,5.7178535,4.8473597,4.611641008853912,0.32714605,-0.1353569,0.735137,0.9708556342124943
76.0,37.0,39.0,11.331705,11.991573,10.966587,11.289532,11.765750122070312,-0.65986824,0.36511803,0.042173386,-0.4340450286865227
226.0,94.0,132.0,8.742,7.752905,8.619608,8.716183,7.909453015327454,0.98909473,0.1223917,0.025816917,0.8325466108322139
175.0,70.0,105.0,5.822354,6.4233937,5.8243356,6.493329,6.647445721626282,-0.6010399,-0.0019817352,-0.6709752,-0.8250918817520141
102.0,39.0,63.0,4.1891727,5.0028114,3.8447711,5.559802,4.961125135421753,-0.8136387,0.3444016,-1.3706293,-0.7719523906707764
161.0,67.0,94.0,8.885187,8.297145,8.784807,8.28911,8.642320799827576,0.58804226,0.100379944,0.59607697,0.24286634922027517
214.0,90.0,124.0,9.496494,8.384547,9.29409,9.297542,8.883866682052613,1.1119471,0.20240402,0.19895267,0.6126276111602778
118.0,48.0,70.0,8.35457,7.1754107,8.074689,7.243224,7.304250431060791,1.1791596,0.27988148,1.1113462,1.0503199577331541
71.0,35.0,36.0,13.148118,13.5418005,14.487252,11.308259,13.7656303024292,-0.39368248,-1.3391342,1.839859,-0.6175122833251958
91.0,34.0,57.0,2.8512251,3.6746411,2.6878343,5.1986904,3.2236744213104247,-0.823416,0.16339087,-2.3474653,-0.3724492835998534
121.0,52.0,69.0,7.2522683,8.474055,7.4371095,9.109441,8.563620777130128,-1.221787,-0.18484116,-1.8571725,-1.3113524627685553
119.0,46.0,73.0,4.0902376,5.4806495,4.59097,5.6302366,5.869566218852997,-1.3904119,-0.5007324,-1.539999,-1.7793286013603211
57.0,19.0,38.0,1.922,2.08959,2.2069685,4.3873043,0.8924352062493562,-0.16759002,-0.2849685,-2.4653044,1.0295648442953826
191.0,80.0,111.0,7.292542,8.058051,7.5461164,8.847268,8.352414922714233,-0.7655091,-0.25357437,-1.5547261,-1.0598729419708253
186.0,83.0,103.0,8.981,9.816354,9.412583,12.218586,9.921046991348266,-0.83535385,-0.4315834,-3.237586,-0.9400470447540279
156.0,62.0,94.0,7.2408476,6.5587597,7.0233235,6.296282,6.444161009788513,0.6820879,0.21752405,0.9445658,0.7966865777969359
140.0,56.0,84.0,6.4253054,5.4059806,5.7633524,6.6244144,5.580094685554505,1.0193248,0.661953,-0.19910908,0.8452106809616087
98.0,46.0,52.0,11.586451,10.400293,11.09405,11.34124,10.471913471221924,1.1861572,0.49240017,0.24521065,1.1145371055603022
62.0,26.0,36.0,8.028872,7.0519595,8.05981,7.7211685,6.739830403327942,0.976912,-0.030938148,0.30770302,1.2890411329269407
118.0,42.0,76.0,4.752,4.284889,4.6981573,3.2201166,3.340839993953705,0.46711063,0.053842545,1.5318832,1.411159861087799
187.0,82.0,105.0,8.377376,9.672436,9.062198,11.276116,9.602990617752075,-1.2950602,-0.6848221,-2.8987408,-1.2256150150299074
145.0,61.0,84.0,7.922708,7.2943907,7.7868304,8.617241,6.7851334571838375,0.62831736,0.13587761,-0.6945329,1.1375745773315433
81.0,36.0,45.0,7.874062,9.453853,8.237141,9.259253,10.424495167732239,-1.5797906,-0.3630786,-1.3851905,-2.5504331064224246
118.0,52.0,66.0,10.666575,9.843068,10.351843,9.925298,10.013807501792908,0.8235073,0.31473255,0.7412777,0.6527679300308229
148.0,67.0,81.0,10.305384,10.596095,10.341412,11.8244915,10.834878282546997,-0.2907114,-0.03602791,-1.5191078,-0.5294946002960206
124.0,59.0,65.0,10.992,11.511709,11.031312,12.987209,12.00866515159607,-0.5197096,-0.039312363,-1.9952097,-1.0166655254364017
146.0,53.0,93.0,2.481,3.7031271,2.7286994,2.9811435,3.209896661043167,-1.2221272,-0.2476995,-0.5001435,-0.7288967144489287
41.0,16.0,25.0,4.2420483,5.303097,4.401462,6.726991,6.033776117563248,-1.0610485,-0.15941381,-2.484943,-1.791727854013443
214.0,89.0,125.0,7.7790756,8.154499,7.76976,8.627024,8.307141981124879,-0.37542343,0.009315491,-0.8479481,-0.528066358566285
58.0,28.0,30.0,12.2162285,12.005734,13.290281,10.150015,11.270674095153808,0.21049404,-1.0740528,2.0662136,0.9455543899536138
234.0,89.0,145.0,4.538161,5.5429454,4.8757086,3.187971,5.333896822929383,-1.0047846,-0.33754778,1.3501897,-0.7957360219955447
199.0,85.0,114.0,10.185948,9.01627,10.124014,10.02424,9.680190591812133,1.1696787,0.06193447,0.16170883,0.5057577800750739
164.0,62.0,102.0,5.397021,5.0453615,5.1321554,4.1206617,4.738577477931976,0.3516593,0.2648654,1.2763591,0.6584433388710025
259.0,100.0,159.0,4.793,5.912173,5.148228,3.7648573,5.51264048576355,-1.1191726,-0.35522795,1.0281429,-0.7196402645111082
142.0,65.0,77.0,10.089997,10.745955,10.32182,12.115171,10.566976976394653,-0.6559582,-0.23182297,-2.0251741,-0.4769796848297112
140.0,60.0,80.0,10.311635,9.919291,10.372125,9.306486,9.206071414947509,0.39234447,-0.060489655,1.0051489,1.1055636024475106
268.0,104.0,164.0,6.04,5.7522745,5.343355,3.9993591,4.917590026855469,0.28772545,0.6966448,2.0406408,1.1224099349975587
84.0,32.0,52.0,5.243311,4.282373,5.0644894,5.761322,4.021420304775238,0.960938,0.17882156,-0.5180111,1.2218906235694886
172.0,78.0,94.0,11.711419,10.296387,11.368201,12.673332,10.902902555465698,1.4150324,0.34321785,-0.9619131,0.8085165500640876
96.0,43.0,53.0,7.8716116,8.797999,7.7684755,9.87359,8.90270251750946,-0.9263878,0.10313606,-2.0019789,-1.0310909223556521
120.0,58.0,62.0,13.981,11.652321,12.699737,13.404501,12.634224128723144,2.328679,1.2812634,0.576499,1.3467758178710945
83.0,39.0,44.0,12.212893,11.634718,12.294793,10.726901,11.266992168426514,0.5781746,-0.0819006,1.4859915,0.9459003639221191
72.0,37.0,35.0,14.111,14.395502,13.87132,12.377342,15.707247314453125,-0.28450203,0.23968029,1.7336578,-1.5962472534179692
255.0,102.0,153.0,5.982696,6.561238,6.1020427,6.1937056,6.362954120635987,-0.57854176,-0.11934662,-0.2110095,-0.38025806427001996
101.0,45.0,56.0,9.892616,8.864684,9.913727,9.854864,8.867227110862732,1.0279322,-0.021110535,0.03775215,1.0253891611099242
9.0,5.0,4.0,18.5764,16.605787,19.457388,8.053773,13.895975209474564,1.9706135,-0.88098717,10.522628,4.680425547361374
215.0,84.0,131.0,4.1431165,5.2574234,4.456531,5.002481,5.179745035171509,-1.1143069,-0.31341457,-0.8593645,-1.0366285610198975
167.0,64.0,103.0,4.476124,5.246347,4.5628877,4.6458397,5.211435925960541,-0.77022314,-0.08676386,-0.16971588,-0.7353121161460878
264.0,104.0,160.0,6.753,6.138938,6.3155723,5.0871673,5.81218994140625,0.61406183,0.43742752,1.6658325,0.940809841156006
155.0,59.0,96.0,5.627051,5.0834746,5.7174625,4.55668,4.7883890342712405,0.54357624,-0.09041166,1.0703707,0.8386618423461911
244.0,95.0,149.0,5.3671885,5.9288645,5.3662453,4.4915547,5.6337383317947385,-0.561676,0.0009431839,0.8756337,-0.2665498781204221
212.0,86.0,126.0,7.975208,7.5702195,7.9162097,7.159374,7.666345553398132,0.4049883,0.058998108,0.81583357,0.3088622522354125
16.0,10.0,6.0,24.299917,21.865396,25.274887,9.502696,21.08381505012512,2.4345207,-0.97496986,14.797221,3.2161021709442146
177.0,67.0,110.0,4.961,5.16467,5.426768,3.9378684,4.644530124664307,-0.20367002,-0.46576786,1.0231316,0.3164698410034177
136.0,61.0,75.0,9.178912,10.048135,9.214617,11.064814,9.837555503845214,-0.86922264,-0.035704613,-1.8859015,-0.6586433410644528
130.0,62.0,68.0,13.441,11.464199,13.358567,13.367048,12.218050279617309,1.9768009,0.08243275,0.07395172,1.2229497051239022
92.0,40.0,52.0,8.63475,7.9503307,8.902455,8.949846,7.810285954475403,0.68441963,-0.26770496,-0.3150959,0.8244644117355344
227.0,88.0,139.0,4.56143,5.500766,4.833532,4.421122,5.527556340694428,-0.9393358,-0.27210188,0.1403079,-0.9661263632774357
10.0,6.0,4.0,21.283617,18.802958,21.622538,8.452339,16.218324656486512,2.4806595,-0.3389206,12.831278,5.065292363166808
172.0,65.0,107.0,3.991,4.9622273,4.132859,3.9565969,4.748789999485016,-0.9712274,-0.1418593,0.034403086,-0.7577900624275209
188.0,74.0,114.0,6.8351545,6.296624,6.6561036,5.6400194,6.054505677223205,0.53853035,0.17905092,1.1951351,0.7806488561630252
233.0,87.0,146.0,5.2241,4.883537,5.1041517,2.1188893,4.528455166816712,0.3405633,0.11994839,3.1052108,0.6956449460983274
250.0,96.0,154.0,5.832426,5.569927,5.7348795,3.530359,5.260366344451905,0.26249886,0.09754658,2.302067,0.5720597267150875
45.0,17.0,28.0,5.854889,4.4697757,6.172727,6.309699,5.276406495571137,1.3851132,-0.3178382,-0.45481014,0.5784824204444883
142.0,52.0,90.0,3.951,3.2050023,3.5992649,3.3984373,2.961461319923401,0.74599767,0.35173512,0.5525627,0.9895386552810668
122.0,50.0,72.0,8.814645,7.3725734,8.4218645,7.496451,6.98610532283783,1.4420714,0.3927803,1.3181939,1.828539490699768
157.0,57.0,100.0,4.091,4.392611,4.174548,2.6717396,4.083078243732452,-0.30161095,-0.08354807,1.4192605,0.00792183637619015
279.0,109.0,170.0,6.253,5.9996204,6.243573,4.36047,5.656959981918335,0.25337934,0.009426594,1.89253,0.5960398006439211
166.0,62.0,104.0,5.011,4.7824845,4.50838,3.576756,4.05478996515274,0.22851562,0.5026202,1.4342442,0.9562101912498475
158.0,68.0,90.0,9.961486,8.714887,9.773712,9.775486,8.77713116645813,1.2465992,0.1877737,0.18599987,1.1843546962738039
105.0,42.0,63.0,5.058358,6.1096816,4.910196,6.7555,5.903206186294556,-1.0513234,0.14816236,-1.6971416,-0.8448479938507081
