A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
113.0,40.0,73.0,1.991,2.903565,2.0067637,2.8520384,3.030199990272522,-0.9125649,-0.01576364,-0.8610383,-1.0391999340057372
236.0,92.0,144.0,6.5455184,5.7023683,6.3877726,5.1223516,5.482264566421509,0.84315014,0.15774584,1.4231668,1.0632538318634035
92.0,37.0,55.0,5.098719,5.718235,5.114839,6.928648,6.036128425598145,-0.6195159,-0.016119957,-1.8299289,-0.9374093055725101
260.0,104.0,156.0,7.29,6.5606766,7.1584663,6.236351,6.36901581287384,0.7293234,0.13153362,1.053649,0.920984148979187
47.0,19.0,28.0,8.36937,6.570962,8.749005,8.256534,6.300894193649292,1.7984085,-0.37963486,0.11283684,2.068476266860962
221.0,89.0,132.0,7.2840247,6.7954683,6.9184055,6.66251,6.14318217754364,0.48855639,0.36561918,0.6215148,1.1408425378799443
196.0,85.0,111.0,8.514194,9.595376,8.893335,9.817867,10.069529113769532,-1.0811825,-0.3791418,-1.3036737,-1.5553355789184575
87.0,36.0,51.0,5.515173,6.305936,5.2520785,7.7366037,7.071785321235657,-0.7907629,0.26309443,-2.2214308,-1.5566123628616335
170.0,68.0,102.0,7.2576685,6.5684695,7.37893,6.524044,6.2130198526382445,0.689199,-0.1212616,0.73362446,1.0446486425399781
131.0,62.0,69.0,10.652,11.1241665,10.845725,12.287237,11.591361541748046,-0.47216606,-0.19372463,-1.6352367,-0.9393611145019527
133.0,63.0,70.0,13.107,12.128425,13.02496,12.3548,11.598947839736939,0.9785757,0.08204079,0.7522001,1.50805251121521
118.0,44.0,74.0,5.581,4.6425176,5.422326,4.4445753,4.434925162792206,0.9384823,0.15867376,1.1364245,1.1460746884346005
129.0,52.0,77.0,6.082409,7.2396693,6.2930403,6.911559,8.068376469612122,-1.1572604,-0.21063137,-0.8291502,-1.9859675645828254
56.0,25.0,31.0,7.270442,8.287771,7.4447513,9.491931,8.574282593727112,-1.0173292,-0.17430925,-2.221489,-1.3038405847549441
145.0,53.0,92.0,3.871,3.4477391,3.9972405,3.4297256,2.8732679533958434,0.42326093,-0.12624049,0.4412744,0.9977320981025697
13.0,5.0,8.0,4.878768,3.8973656,4.7280188,7.365898,4.986600124835968,0.9814024,0.1507492,-2.4871302,-0.10783215761184728
71.0,36.0,35.0,13.298,14.130498,13.359586,12.839709,14.9637672996521,-0.8324976,-0.061585426,0.45829105,-1.66576696395874
66.0,29.0,37.0,7.06593,8.157163,7.241974,9.2111845,8.742309498786927,-1.0912328,-0.17604399,-2.1452546,-1.676379609107972
210.0,83.0,127.0,4.6046343,5.3777895,4.7455883,5.879607,6.317521023750305,-0.7731552,-0.14095402,-1.2749729,-1.7128867387771605
83.0,41.0,42.0,13.875,13.495413,14.19588,12.500978,11.999951858520507,0.37958717,-0.32087994,1.3740215,1.8750481414794926
34.0,15.0,19.0,6.282669,7.190278,6.305901,9.008118,7.86877091884613,-0.907609,-0.023231983,-2.7254486,-1.5861018514633178
134.0,58.0,76.0,10.485993,8.955572,10.30255,9.308327,8.913591051101685,1.5304213,0.18344307,1.1776667,1.5724023342132565
59.0,19.0,40.0,1.252,1.8030224,2.3135204,1.2650032,0.47227385549107564,-0.5510224,-1.0615205,-0.01300323,0.7797261187597178
136.0,58.0,78.0,9.96356,8.485848,9.898476,8.816624,8.575291743278504,1.4777117,0.06508446,1.1469364,1.3882683610916136
158.0,71.0,87.0,8.8437,9.8352,9.004865,10.867133,10.66725655078888,-0.9914999,-0.16116428,-2.0234327,-1.8235561418533326
195.0,83.0,112.0,10.073865,8.892913,9.719679,9.026996,8.991391825675965,1.1809521,0.35418606,1.0468693,1.0824731111526482
262.0,107.0,155.0,6.898609,7.510325,7.0749087,7.2633104,8.001166281700135,-0.6117158,-0.17629957,-0.36470127,-1.1025571203231816
44.0,18.0,26.0,8.734768,6.574486,8.493054,7.43526,5.707595376968384,2.1602821,0.24171352,1.2995081,3.0271725368499753
37.0,17.0,20.0,10.310862,9.318764,10.048503,10.965557,7.936941766738892,0.99209785,0.26235867,-0.6546955,2.373919820785522
46.0,17.0,29.0,3.5437224,3.7399492,3.0176973,5.061514,3.797977832555771,-0.19622684,0.52602506,-1.5177915,-0.2542554414272309
94.0,38.0,56.0,6.8311954,5.880718,6.8833485,7.07259,5.306046838760376,0.9504771,-0.05215311,-0.24139452,1.5251485157012938
270.0,110.0,160.0,8.224405,7.437997,8.023404,7.1349564,7.145768876075745,0.7864084,0.20100117,1.0894489,1.0786364126205443
246.0,97.0,149.0,5.9181824,5.9644175,5.8380103,5.6001215,6.251632537841797,-0.046235085,0.08017206,0.31806087,-0.33345016479492173
213.0,86.0,127.0,5.1080475,6.20791,5.309693,6.794018,7.058155388832092,-1.0998626,-0.20164537,-1.6859703,-1.9501079034805295
199.0,84.0,115.0,7.836869,8.457269,7.9457254,8.693319,9.040612583160401,-0.62039995,-0.10885668,-0.85645056,-1.2037438201904305
121.0,51.0,70.0,9.253342,8.502187,8.82364,8.364642,8.0497367811203,0.7511549,0.4297018,0.88869953,1.2036048936843873
115.0,54.0,61.0,9.642177,11.105133,10.149471,11.730152,11.280471525192262,-1.4629564,-0.50729465,-2.0879755,-1.6382948970794686
227.0,94.0,133.0,6.931,7.538132,7.263325,7.916628,8.287132349014282,-0.60713196,-0.33232498,-0.98562765,-1.3561321163177489
140.0,59.0,81.0,7.9288926,8.228417,8.061974,8.42465,8.684762506484985,-0.29952478,-0.13308096,-0.49575758,-0.7558698940277093
67.0,27.0,40.0,6.9845605,6.113187,7.036308,7.0432825,5.250868005752563,0.87137365,-0.051747322,-0.05872202,1.7336924839019776
202.0,84.0,118.0,9.491721,8.456361,9.304312,8.066827,8.033605012893677,1.0353603,0.1874094,1.4248943,1.4581161403656004
220.0,88.0,132.0,7.1930795,6.463505,6.931421,6.364214,5.920904173851013,0.7295747,0.26165867,0.8288655,1.272175297737122
201.0,76.0,125.0,4.361,4.9344,4.6796646,4.0673485,5.435704302787781,-0.5734,-0.31866455,0.29365158,-1.0747042417526247
50.0,24.0,26.0,13.00033,11.548181,13.077141,11.028601,10.901464614868164,1.4521494,-0.07681084,1.9717293,2.0988653564453124
179.0,79.0,100.0,10.756861,9.4593,10.3341055,10.396206,9.27841607093811,1.2975607,0.42275524,0.36065483,1.478444662094116
187.0,79.0,108.0,9.385242,8.474118,9.379943,8.683744,8.042351031303406,0.9111242,0.005299568,0.70149803,1.342891430854797
108.0,50.0,58.0,11.629028,10.547698,11.691362,12.267925,10.67588809967041,1.0813303,-0.06233406,-0.63889694,0.9531402206420907
171.0,72.0,99.0,7.248809,8.431663,7.2811522,8.495433,8.669179739952087,-1.1828537,-0.032343388,-1.246624,-1.4203708791732783
102.0,50.0,52.0,12.700589,12.035587,13.024773,13.857857,12.827424955368041,0.66500187,-0.32418346,-1.1572676,-0.1268357753753655
117.0,44.0,73.0,3.492272,4.292704,3.605113,4.728483,5.177518577575683,-0.8004322,-0.11284113,-1.2362113,-1.6852466773986814
167.0,69.0,98.0,8.727957,7.988467,8.606494,7.763365,7.604152679443359,0.73948956,0.12146282,0.964592,1.1238040924072266
1.0,0.0,1.0,0.0,0.5370177,0.93628716,7.276885,4.079634702205658,-0.5370177,-0.93628716,-7.276885,-4.079634702205658
73.0,36.0,37.0,10.682494,12.74729,10.69386,12.20182,12.794423627853394,-2.0647955,-0.0113658905,-1.5193262,-2.1119294643402107
198.0,78.0,120.0,7.555561,6.3431954,7.327055,5.7985783,5.98960973739624,1.2123656,0.22850609,1.7569828,1.5659513282775883
266.0,109.0,157.0,7.023,7.457554,7.1384745,7.4306746,7.91537841796875,-0.4345541,-0.1154747,-0.4076748,-0.8923786544799803
195.0,86.0,109.0,8.745657,9.918418,9.215222,10.518402,10.272310152053834,-1.172761,-0.4695654,-1.7727451,-1.5266531848907476
158.0,61.0,97.0,4.880345,5.132239,4.7082176,5.260152,5.2865779590606685,-0.251894,0.17212725,-0.379807,-0.4062330913543697
102.0,40.0,62.0,6.491758,5.5874248,6.6597514,6.1484566,4.767077193260193,0.9043331,-0.16799355,0.3433013,1.7246806764602658
69.0,35.0,34.0,15.539,14.781842,15.677966,12.790083,14.341763639450074,0.7571573,-0.13896656,2.7489166,1.1972359180450436
51.0,27.0,24.0,17.82406,16.004116,17.763397,13.174112,15.351790227890014,1.8199444,0.060663223,4.649948,2.4722702121734628
141.0,66.0,75.0,10.624,11.682472,10.508056,12.092524,12.123201999664307,-1.0584726,0.11594391,-1.468524,-1.499202404022217
79.0,39.0,40.0,13.701,13.2645445,13.889882,12.382038,11.713225822448731,0.43645573,-0.18888187,1.3189621,1.987774391174316
166.0,67.0,99.0,6.2436395,7.107592,6.420061,6.8767138,7.501748185157776,-0.86395264,-0.17642164,-0.6330743,-1.2581087160110478
63.0,29.0,34.0,10.863643,9.6755905,10.418214,10.307557,9.874024481773377,1.1880522,0.44542885,0.5560856,0.9896182107925409
33.0,18.0,15.0,15.25526,17.11217,15.807611,13.063326,18.521675834655763,-1.8569088,-0.552351,2.1919346,-3.2664153671264664
162.0,62.0,100.0,5.778328,5.0795584,5.907356,4.9050465,4.834690821170807,0.69876957,-0.12902784,0.8732815,0.9436371207237242
146.0,64.0,82.0,11.2305155,10.841734,11.110384,10.93618,9.865043807029725,0.38878155,0.12013149,0.29433537,1.365471673011779
45.0,20.0,25.0,7.414819,9.8625555,7.637142,10.368377,8.867738246917725,-2.4477367,-0.22232342,-2.953558,-1.4529194831848145
39.0,13.0,26.0,3.051,1.7896519,2.7966409,2.674407,3.098011155128479,1.2613482,0.25435925,0.3765931,-0.04701103687286379
223.0,91.0,132.0,7.7980647,7.402864,7.6713557,7.2513914,6.882575931549073,0.39520073,0.12670898,0.5466733,0.9154887771606441
185.0,74.0,111.0,5.7537365,6.5323772,5.8404627,6.476095,7.12186842918396,-0.77864075,-0.08672619,-0.7223587,-1.3681319332122799
188.0,78.0,110.0,9.206926,7.99191,9.007717,7.9504147,7.426615028381348,1.2150164,0.19920921,1.2565117,1.7803113174438474
43.0,21.0,22.0,12.138465,11.7861805,12.278802,11.237207,9.798821086883544,0.35228443,-0.14033699,0.9012575,2.3396438407897957
246.0,98.0,148.0,7.366242,6.5466285,7.2888618,6.087267,6.337289485931397,0.81961346,0.07738018,1.278975,1.0289524459838866
27.0,11.0,16.0,6.728328,5.467722,6.726314,7.3580046,5.07002534866333,1.2606063,0.0020141602,-0.62967634,1.6583028793334957
185.0,80.0,105.0,7.910182,9.342568,8.45527,9.622547,8.949862151145934,-1.4323864,-0.5450878,-1.7123652,-1.0396801519393915
30.0,11.0,19.0,2.276642,2.3372014,2.5404267,5.0873203,3.1232562851905823,-0.060559273,-0.26378465,-2.8106782,-0.8466142010688782
39.0,21.0,18.0,17.995,17.486254,17.978218,13.063551,16.379237899780275,0.5087471,0.01678276,4.93145,1.6157629394531234
249.0,97.0,152.0,6.3560376,5.6360073,6.236238,5.006833,5.323586010932923,0.7200303,0.119799614,1.3492045,1.0324516057968136
145.0,65.0,80.0,12.102823,11.134795,11.838961,10.625011,10.282163562774658,0.96802807,0.2638626,1.4778118,1.8206596946716314
144.0,60.0,84.0,7.8170357,7.1876483,7.4922647,8.039165,6.626965856552124,0.6293874,0.32477093,-0.22212887,1.1900698184967045
200.0,87.0,113.0,8.709128,9.383536,8.928548,9.97691,10.069735145568847,-0.67440796,-0.21941948,-1.2677813,-1.36060676574707
89.0,43.0,46.0,13.795874,12.90267,13.544395,12.043962,11.605671062469483,0.89320374,0.2514782,1.7519121,2.1902025794982904
95.0,45.0,50.0,13.504312,12.739989,13.497697,12.710154,12.017890644073486,0.7643223,0.006614685,0.794158,1.486420917510987
167.0,77.0,90.0,11.838,10.859277,11.591656,11.968755,10.448817520141601,0.9787235,0.24634457,-0.13075447,1.3891827774047858
11.0,4.0,7.0,0.5016358,1.9189633,1.884005,5.174967,3.790606580376625,-1.4173275,-1.3823692,-4.6733313,-3.288970790505409
30.0,15.0,15.0,11.3193245,14.088744,12.38312,11.363005,15.731691761016846,-2.7694197,-1.0637951,-0.04368019,-4.4123672676086425
136.0,50.0,86.0,3.609,3.6530988,3.8070116,4.8482447,3.313462882041931,-0.044098854,-0.19801164,-1.2392447,0.2955370855331423
78.0,32.0,46.0,8.720507,7.5010996,8.691832,7.4978,6.3073711633682255,1.2194071,0.02867508,1.2227068,2.413135504722595
51.0,20.0,31.0,4.814398,6.0687966,4.6694584,7.5297604,6.859924597740173,-1.2543988,0.14493942,-2.7153625,-2.045526785850525
141.0,65.0,76.0,12.129883,11.121619,12.086587,11.556896,10.81799593925476,1.0082636,0.04329586,0.5729866,1.3118868732452391
208.0,89.0,119.0,8.456692,9.785394,8.760365,9.316996,9.24364073753357,-1.328702,-0.3036728,-0.8603039,-0.78694899559021
37.0,13.0,24.0,4.212138,3.324928,3.8325377,3.994151,3.520076153278351,0.88721013,0.37960052,0.21798706,0.6920620226860046
147.0,55.0,92.0,4.6810102,4.296959,4.673853,4.230365,3.741317594051361,0.38405132,0.0071573257,0.45064545,0.9396926522254945
77.0,36.0,41.0,9.227063,10.50248,9.104549,10.926044,11.175672130584717,-1.2754164,0.12251377,-1.6989813,-1.9486089515686036
145.0,63.0,82.0,10.443667,10.1354885,10.418872,10.613719,9.190509428977967,0.3081789,0.024795532,-0.17005157,1.2531579828262327
222.0,92.0,130.0,8.3184805,7.820825,8.241092,7.945444,7.821006402969361,0.4976554,0.07738876,0.37303638,0.4974740886688229
202.0,78.0,124.0,7.0227404,5.676918,6.5442066,4.9378443,5.489267954826355,1.3458223,0.47853374,2.084896,1.5334724092483523
139.0,62.0,77.0,8.953774,9.858796,9.020905,10.382155,10.033665914535522,-0.90502167,-0.06713009,-1.428381,-1.0798914623260494
137.0,57.0,80.0,9.174696,8.339011,9.140761,7.9756746,7.489803757667541,0.8356848,0.033934593,1.1990213,1.6848922109603883
198.0,80.0,118.0,8.485403,7.552228,8.532465,6.854066,7.132812838554383,0.9331751,-0.04706192,1.6313372,1.3525902223587032
131.0,57.0,74.0,10.213208,9.100678,10.063446,9.463375,8.083970780372619,1.1125298,0.14976215,0.7498331,2.1292374181747444
172.0,64.0,108.0,4.832,4.070029,4.7096095,3.740347,3.966428105831146,0.761971,0.12239027,1.0916529,0.8655716729164125
126.0,52.0,74.0,9.113691,7.990196,9.018866,7.6905174,7.185673770904541,1.1234951,0.094825745,1.4231739,1.928017559051514
209.0,87.0,122.0,9.188535,8.449689,9.001504,8.123062,7.997935810089111,0.7388458,0.18703079,1.0654726,1.1905989265441894
109.0,44.0,65.0,5.1483693,6.367089,5.404537,6.9997473,6.919759078025818,-1.2187195,-0.2561679,-1.851378,-1.7713897657394408
203.0,76.0,127.0,2.811,3.5085557,2.8368635,3.6323004,4.092384085655213,-0.69755554,-0.025863409,-0.82130027,-1.2813839769363407
52.0,22.0,30.0,7.8160505,6.9451704,8.443293,8.216362,6.755016441345215,0.8708801,-0.6272421,-0.40031147,1.0610340881347655
54.0,18.0,36.0,2.302,1.1548933,1.5655546,2.3188353,1.9512594114989041,1.1471068,0.7364454,-0.016835213,0.35074063427746305
102.0,37.0,65.0,2.7562127,3.4014914,2.879296,3.7912865,3.156410564184189,-0.6452787,-0.12308335,-1.0350738,-0.40019785284996034
105.0,52.0,53.0,11.255996,12.858219,11.901014,13.143217,13.547345314025879,-1.6022234,-0.6450186,-1.8872213,-2.291349563598633
211.0,89.0,122.0,9.691912,8.874795,9.285462,8.704421,8.389404573440551,0.81711674,0.40644932,0.98749065,1.3025071239471444
205.0,79.0,126.0,6.251,5.9763527,6.257882,5.925934,5.342014229297638,0.27464724,-0.0068821907,0.3250661,0.9089856982231144
105.0,50.0,55.0,9.782262,11.352681,9.880241,13.062891,12.251659994125367,-1.5704193,-0.097979546,-3.2806292,-2.46939814567566
104.0,39.0,65.0,3.694,4.2286263,3.6873255,4.779009,4.493473029136657,-0.53462625,0.006674528,-1.0850089,-0.7994730234146115
52.0,25.0,27.0,10.539479,11.124561,11.069871,11.106855,10.859621887207032,-0.58508205,-0.5303917,-0.56737614,-0.3201426315307625
61.0,20.0,41.0,0.061,1.6620353,0.8674446,2.7987328,0.36442769499029964,-1.6010354,-0.8064446,-2.7377326,-0.30342769430484623
47.0,22.0,25.0,8.880661,10.656857,9.082072,10.424213,10.820866861343383,-1.7761955,-0.20141125,-1.5435524,-1.9402058506011954
215.0,80.0,135.0,2.732,3.6186116,3.0027518,3.2337456,4.093811755180359,-0.88661146,-0.2707517,-0.50174546,-1.3618116426467894
160.0,67.0,93.0,7.124123,8.221734,7.4493036,8.2554245,8.684372234344483,-1.097611,-0.32518053,-1.1313014,-1.5602491378784187
62.0,23.0,39.0,3.1073604,3.7128203,2.666229,4.9582872,4.071562552452088,-0.6054599,0.44113135,-1.8509269,-0.964202189445496
62.0,33.0,29.0,15.291,16.9961,15.88287,13.70122,17.552633152008056,-1.7050991,-0.59186935,1.5897808,-2.2616327857971186
216.0,88.0,128.0,7.3118467,7.0560684,7.2744737,7.1845217,6.518161954879761,0.2557783,0.037373066,0.12732506,0.7936847782135006
189.0,79.0,110.0,9.281961,8.102084,9.153854,8.255629,7.653585090637207,1.1798773,0.12810707,1.0263329,1.6283763504028324
228.0,95.0,133.0,7.402,7.7411294,7.470107,8.2013235,8.194098415374755,-0.33912945,-0.06810713,-0.79932356,-0.7920984649658198
106.0,50.0,56.0,12.087014,11.048134,12.0880785,12.797902,10.824969024658204,1.0388803,-0.0010643005,-0.7108879,1.262045173645019
37.0,12.0,25.0,0.24,1.7791088,0.69060194,2.0411816,0.6675915742665529,-1.5391088,-0.45060194,-1.8011816,-0.42759157963097094
156.0,63.0,93.0,6.3358254,6.9816833,6.3953376,6.91854,7.764402480125427,-0.6458578,-0.05951214,-0.58271456,-1.4285770368576047
118.0,54.0,64.0,11.965038,10.611433,11.645884,10.966018,9.91753116607666,1.3536053,0.31915474,0.9990206,2.0475071334838866
149.0,57.0,92.0,5.5824966,5.147286,5.6866736,5.0002747,4.41128735780716,0.4352107,-0.104177,0.582222,1.1712092852592466
76.0,37.0,39.0,11.331705,12.220369,11.029404,11.948425,13.269452610015868,-0.88866425,0.3023014,-0.6167202,-1.9377475166320792
226.0,94.0,132.0,8.742,8.013537,8.591184,8.116673,7.843916530609131,0.7284622,0.15081596,0.62532616,0.898083095550537
175.0,70.0,105.0,5.822354,6.5684695,5.7606497,6.5080614,6.765126457214356,-0.7461157,0.06170416,-0.68570757,-0.9427726173400881
102.0,39.0,63.0,4.1891727,4.6292872,3.9347916,5.387251,5.153123342990876,-0.4401145,0.25438118,-1.1980782,-0.963950598239899
161.0,67.0,94.0,8.885187,8.177613,8.519628,8.02564,7.64053735256195,0.7075739,0.36555958,0.8595476,1.2446497964859011
214.0,90.0,124.0,9.496494,8.820024,9.384959,8.584808,8.357778210639953,0.67647076,0.11153507,0.91168594,1.1387160825729374
118.0,48.0,70.0,8.35457,7.370903,8.091304,7.2254124,6.292311754226684,0.9836674,0.26326656,1.129158,2.062258634567261
71.0,35.0,36.0,13.148118,12.937754,13.171689,12.141184,12.080336971282959,0.21036434,-0.023571014,1.0069342,1.067781047821045
91.0,34.0,57.0,2.8512251,3.3746746,2.5338235,4.8140774,4.0514501643180845,-0.5234494,0.31740165,-1.9628522,-1.2002250266075132
121.0,52.0,69.0,7.2522683,8.092768,7.4596314,8.988778,8.392175617218017,-0.8404994,-0.20736313,-1.7365098,-1.1399073028564448
119.0,46.0,73.0,4.0902376,5.276217,4.3802705,5.5916433,6.087005195617675,-1.1859794,-0.29003286,-1.5014057,-1.9967675781249996
57.0,19.0,38.0,1.922,1.2893457,1.9339519,2.2477207,2.157029440402985,0.6326543,-0.011951804,-0.32572067,-0.23502938985824606
191.0,80.0,111.0,7.292542,8.575347,7.787219,8.344787,8.92967514514923,-1.282805,-0.49467707,-1.0522447,-1.6371331644058227
186.0,83.0,103.0,8.981,10.005317,9.024362,10.915427,10.696851768493651,-1.0243168,-0.043361664,-1.9344273,-1.7158518218994132
156.0,62.0,94.0,7.2408476,6.534125,7.405316,6.3338575,5.735426912307739,0.70672274,-0.16446829,0.90699005,1.5054206752777102
140.0,56.0,84.0,6.4253054,5.952464,6.2522287,6.6199417,5.53381245136261,0.47284126,0.17307663,-0.19463634,0.8914929151535036
98.0,46.0,52.0,11.586451,10.86108,11.231594,11.409761,10.009409255981446,0.7253704,0.3548565,0.17668915,1.577041320800781
62.0,26.0,36.0,8.028872,6.748892,7.9008436,8.038861,6.140444746017456,1.2799797,0.12802792,-0.009989738,1.8884267902374265
118.0,42.0,76.0,4.752,3.754873,4.7769203,2.9434166,3.3250899744033813,0.9971268,-0.024920464,1.8085833,1.4269098806381226
187.0,82.0,105.0,8.377376,10.373255,9.122393,11.302605,10.39747477531433,-1.9958792,-0.74501705,-2.925229,-2.020099172592163
145.0,61.0,84.0,7.922708,7.377708,7.699122,8.379755,7.205775403976441,0.5450001,0.22358608,-0.457047,0.7169326305389401
81.0,36.0,45.0,7.874062,9.151788,8.144225,9.650269,9.886071567535401,-1.2777257,-0.27016306,-1.7762065,-2.0120095062255867
118.0,52.0,66.0,10.666575,9.355443,10.550692,9.767736,8.75726251602173,1.3111324,0.11588383,0.898839,1.9093129158020012
148.0,67.0,81.0,10.305384,10.711337,10.309962,11.012848,10.451650695800781,-0.4059534,-0.0045785904,-0.7074642,-0.14626701354980476
124.0,59.0,65.0,10.992,11.76026,11.032981,12.325842,12.393671655654908,-0.76826,-0.040981293,-1.3338423,-1.4016720294952396
146.0,53.0,93.0,2.481,3.161213,2.5204043,3.1725903,3.1864598524570464,-0.680213,-0.039404392,-0.6915903,-0.7054599058628082
41.0,16.0,25.0,4.2420483,5.6025596,4.3847704,6.3797827,5.7624098944664,-1.3605113,-0.14272213,-2.1377344,-1.5203616309165957
214.0,89.0,125.0,7.7790756,8.060061,7.776186,8.091849,7.98973699092865,-0.28098583,0.0028896332,-0.3127737,-0.21066136837005622
58.0,28.0,30.0,12.2162285,11.189381,12.138147,12.426941,10.614946508407593,1.0268478,0.07808113,-0.21071243,1.6012819766998287
234.0,89.0,145.0,4.538161,4.870485,4.6602855,4.008024,5.332500510215759,-0.33232403,-0.12212467,0.5301366,-0.7943397092819211
199.0,85.0,114.0,10.185948,9.233375,9.976165,9.194288,9.188692202568054,0.9525738,0.20978355,0.9916601,0.9972561693191526
164.0,62.0,102.0,5.397021,4.667371,5.420074,4.4287767,4.387986969947815,0.72965,-0.02305317,0.9682441,1.0090338468551634
259.0,100.0,159.0,4.793,5.312018,4.7548103,4.507762,5.764110188484192,-0.5190177,0.038189888,0.28523827,-0.9711099672317509
142.0,65.0,77.0,10.089997,10.979407,10.24897,11.323925,11.036439123153686,-0.88941,-0.15897274,-1.2339277,-0.9464418315887446
140.0,60.0,80.0,10.311635,9.718095,10.689848,9.006623,9.351795134544373,0.5935402,-0.37821293,1.3050117,0.9598398828506465
268.0,104.0,164.0,6.04,5.563309,5.792287,4.6927586,4.982698998451233,0.47669077,0.24771309,1.3472414,1.0573009634017945
84.0,32.0,52.0,5.243311,4.2966948,4.914828,5.4396105,4.28407928943634,0.9466162,0.3284831,-0.19629955,0.9592316389083866
172.0,78.0,94.0,11.711419,10.681765,11.276012,11.393351,9.941300792694092,1.0296545,0.43540668,0.3180685,1.7701183128356934
96.0,43.0,53.0,7.8716116,9.3592005,8.358853,10.030939,9.321623077392578,-1.4875889,-0.48724174,-2.1593275,-1.4500114822387697
120.0,58.0,62.0,13.981,12.267754,13.605921,12.75025,11.749994115829468,1.7132463,0.37507915,1.2307501,2.2310058307647704
83.0,39.0,44.0,12.212893,12.009151,12.37782,11.165554,11.060825672149658,0.20374107,-0.16492748,1.0473385,1.1520668601989748
72.0,37.0,35.0,14.111,15.235303,14.292885,13.203369,16.678696966171266,-1.1243029,-0.18188477,0.9076309,-2.56769690513611
255.0,102.0,153.0,5.982696,6.534264,5.9879246,6.2523336,6.997211017608643,-0.55156803,-0.0052285194,-0.26963758,-1.0145149612426758
101.0,45.0,56.0,9.892616,9.140538,9.781488,9.932499,8.251085653305054,0.75207806,0.11112785,-0.03988266,1.641530618667602
9.0,5.0,4.0,18.5764,16.652855,19.617655,12.325363,13.21526819229126,1.9235458,-1.041254,6.2510376,5.361132564544677
215.0,84.0,131.0,4.1431165,5.1295686,4.388433,5.352027,5.396875674724579,-0.9864521,-0.2453165,-1.2089105,-1.2537592005729676
167.0,64.0,103.0,4.476124,5.0795584,4.3271713,4.913539,5.355115048885345,-0.60343456,0.14895248,-0.43741512,-0.878991239070892
264.0,104.0,160.0,6.753,5.982876,6.6838512,5.464555,5.7942335891723635,0.77012396,0.06914854,1.288445,0.9587661933898923
155.0,59.0,96.0,5.627051,4.767427,5.5659213,4.7672844,4.59761545419693,0.8596239,0.06112957,0.8597665,1.0294354224205016
244.0,95.0,149.0,5.3671885,5.5967736,5.2725873,5.013031,5.831772713661194,-0.22958517,0.094601154,0.35415745,-0.4645842599868777
212.0,86.0,126.0,7.975208,7.876863,7.909943,8.096158,7.622784695625305,0.0983448,0.0652647,-0.12095022,0.3524231100082398
16.0,10.0,6.0,24.299917,23.039967,24.763727,14.367186,20.929673614501954,1.2599506,-0.46380997,9.932732,3.3702436065673815
177.0,67.0,110.0,4.961,4.667371,5.0395856,4.3490763,4.100022675991059,0.29362917,-0.078585625,0.6119237,0.8609772896766659
136.0,61.0,75.0,9.178912,10.227138,9.447374,10.53948,10.648133811950684,-1.0482254,-0.26846218,-1.360568,-1.4692216491699224
130.0,62.0,68.0,13.441,12.567761,13.302007,12.525372,11.431603126525879,0.87323856,0.13899326,0.91562843,2.0093968582153323
92.0,40.0,52.0,8.63475,8.0600195,8.55658,9.1452,7.849720268249512,0.5747309,0.07817078,-0.5104494,0.7850300979614255
227.0,88.0,139.0,4.56143,5.466911,4.6647058,4.9286766,5.863847708702087,-0.90548086,-0.103275776,-0.36724663,-1.3024177312850949
10.0,6.0,4.0,21.283617,19.83424,21.28713,13.431692,16.5574795627594,1.4493771,-0.0035133362,7.851925,4.72613745689392
172.0,65.0,107.0,3.991,4.584978,3.8963287,4.334794,4.427420394420624,-0.59397817,0.09467125,-0.3437941,-0.43642045736312873
188.0,74.0,114.0,6.8351545,6.142167,6.9830203,5.816122,5.912150964736939,0.69298744,-0.14786577,1.0190325,0.9230035686492917
233.0,87.0,146.0,5.2241,4.1558723,4.778704,3.1794682,4.078957045078278,1.0682278,0.44539595,2.044632,1.1451430678367611
250.0,96.0,154.0,5.832426,5.3475933,5.7587066,4.3152065,4.91827376127243,0.48483276,0.0737195,1.5172195,0.9141523098945621
45.0,17.0,28.0,5.854889,4.98591,6.465718,6.6910553,5.119228317737579,0.868979,-0.6108289,-0.8361664,0.735660598278046
142.0,52.0,90.0,3.951,3.2352736,3.88851,3.5360785,2.789123501777649,0.7157264,0.062489986,0.41492152,1.161876473426819
122.0,50.0,72.0,8.814645,8.077467,8.721512,8.5580845,6.852297267913818,0.73717785,0.09313297,0.25656033,1.9623475456237793
157.0,57.0,100.0,4.091,3.4757109,4.2675695,3.016675,3.627219862937927,0.6152892,-0.17656946,1.0743251,0.4637802171707155
279.0,109.0,170.0,6.253,5.848618,6.2991014,4.9621134,5.592901935577393,0.40438175,-0.04610157,1.2908864,0.6600978469848631
166.0,62.0,104.0,5.011,4.070029,4.725241,3.952506,3.814009473323822,0.9409714,0.28575897,1.0584941,1.196990683078766
158.0,68.0,90.0,9.961486,8.984674,9.982112,9.263195,8.540009956359864,0.9768114,-0.020626068,0.6982908,1.4214759063720699
105.0,42.0,63.0,5.058358,6.013678,4.953756,6.731822,6.602636399269104,-0.9553199,0.10460234,-1.6734638,-1.5442782068252567
