A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
92.0,37.0,55.0,5.098719,6.0593815,4.8324037,6.9382915,5.8915169095993045,-0.96066236,0.26631546,-1.8395724,-0.7927977895736698
260.0,104.0,156.0,7.29,6.2926965,6.3444624,6.174979,6.4006311273574825,0.9973035,0.94553757,1.1150208,0.8893688344955448
47.0,19.0,28.0,8.36937,7.150426,7.3774514,7.1068306,7.274032471179962,1.2189445,0.99191904,1.2625399,1.0953379893302921
221.0,89.0,132.0,7.2840247,6.3290243,6.3184004,6.7233543,6.337691435813904,0.9550004,0.96562433,0.5606704,0.9463332796096804
196.0,85.0,111.0,8.514194,8.8907175,9.335018,10.840096,9.47692322731018,-0.37652397,-0.8208246,-2.325903,-0.9627296924591064
87.0,36.0,51.0,5.515173,5.6866417,6.308357,7.6275363,5.762485980987549,-0.17146873,-0.7931838,-2.1123633,-0.2473130226135254
170.0,68.0,102.0,7.2576685,6.6677017,6.9829216,6.5120554,6.57565019607544,0.5899668,0.2747469,0.7456131,0.6820182991027828
131.0,62.0,69.0,10.652,10.904157,10.883994,13.095095,11.592779912948608,-0.25215626,-0.23199368,-2.4430943,-0.9407794857025138
133.0,63.0,70.0,13.107,11.241963,10.899026,13.221708,11.604249773025513,1.865037,2.2079744,-0.11470795,1.5027505779266352
118.0,44.0,74.0,5.581,4.855135,4.9251494,4.5611534,4.67836410522461,0.7258649,0.6558504,1.0198464,0.902635746002197
129.0,52.0,77.0,6.082409,7.038993,7.3708806,6.9338202,7.3166810131073,-0.956584,-1.2884717,-0.85141134,-1.2342721080780032
56.0,25.0,31.0,7.270442,8.675427,8.468254,8.682366,8.193811292648315,-1.4049854,-1.1978121,-1.4119244,-0.9233692836761467
145.0,53.0,92.0,3.871,3.860869,3.7946343,3.2530966,3.5622835195064546,0.010131121,0.07636571,0.6179035,0.3087165319919585
13.0,5.0,8.0,4.878768,3.4156802,4.099075,6.9659634,3.5800372473150492,1.4630878,0.7796931,-2.0871954,1.2987307199090719
71.0,36.0,35.0,13.298,14.395502,14.032141,11.978777,15.637552070617676,-1.0975018,-0.7341404,1.3192234,-2.339551734924317
66.0,29.0,37.0,7.06593,7.5925927,7.8271155,8.644914,7.696665916442871,-0.5266628,-0.76118565,-1.5789838,-0.6307360267639162
210.0,83.0,127.0,4.6046343,4.837356,4.8790736,5.6917257,4.581140761375427,-0.2327218,-0.27443933,-1.0870914,0.023493523597717392
83.0,41.0,42.0,13.875,13.491855,13.240869,12.067938,13.570085859298706,0.38314533,0.63413143,1.8070621,0.3049141407012943
34.0,15.0,19.0,6.282669,7.2804193,7.734321,7.9601407,8.30687686920166,-0.9977503,-1.451652,-1.6774716,-2.0242078018188483
134.0,58.0,76.0,10.485993,9.124754,8.565466,9.597165,9.1627348613739,1.3612394,1.9205275,0.8888283,1.3232585239410408
59.0,19.0,40.0,1.252,1.9821973,1.8348682,3.8433995,0.6950870446115732,-0.7301973,-0.5828682,-2.5913997,0.5569129296392202
136.0,58.0,78.0,9.96356,8.910948,8.887336,9.053261,8.042489223480224,1.0526123,1.0762243,0.9102993,1.9210708808898929
158.0,71.0,87.0,8.8437,9.610524,9.634969,11.787039,9.70027364730835,-0.76682377,-0.79126835,-2.9433384,-0.8565732383728033
195.0,83.0,112.0,10.073865,9.051509,9.20026,9.771011,9.387215361595153,1.022356,0.8736048,0.30285358,0.68664957523346
262.0,107.0,155.0,6.898609,6.858223,6.5341024,7.642628,7.734809975624085,0.0403862,0.36450672,-0.74401903,-0.8362008142471318
44.0,18.0,26.0,8.734768,7.9775515,8.239059,7.2521696,7.716810970306397,0.75721645,0.49570847,1.4825983,1.0179569435119626
37.0,17.0,20.0,10.310862,10.732473,10.199162,8.485319,9.326518106460572,-0.4216118,0.11170006,1.8255424,0.9843434810638421
46.0,17.0,29.0,3.5437224,2.9660637,3.9253383,6.0377464,3.4550136613845823,0.57765865,-0.38161588,-2.494024,0.08870872974395771
94.0,38.0,56.0,6.8311954,6.216453,5.967937,7.0649056,6.318519265651703,0.6147423,0.86325836,-0.23371029,0.5126760888099673
270.0,110.0,160.0,8.224405,6.7844996,6.619453,7.478563,7.098070154190063,1.4399056,1.6049523,0.74584246,1.1263351345062258
246.0,97.0,149.0,5.9181824,6.2270117,6.5694404,5.2886853,6.152105712890625,-0.3088293,-0.651258,0.62949705,-0.23392333984375036
213.0,86.0,127.0,5.1080475,5.9475884,5.4835405,6.8874235,5.726600432395935,-0.83954096,-0.37549305,-1.779376,-0.6185529470443729
199.0,84.0,115.0,7.836869,8.547858,8.898082,9.353722,8.56529112815857,-0.7109895,-1.061213,-1.5168529,-0.7284223651885995
121.0,51.0,70.0,9.253342,8.335331,7.836906,8.438922,8.338748683929444,0.9180107,1.4164357,0.81441975,0.9145929908752439
115.0,54.0,61.0,9.642177,10.914556,11.25481,12.082191,10.868882761001586,-1.2723789,-1.6126337,-2.4400148,-1.2267061328887934
227.0,94.0,133.0,6.931,7.707366,7.2054896,8.444232,8.151412568092347,-0.77636576,-0.2744894,-1.5132318,-1.2204123353958138
140.0,59.0,81.0,7.9288926,8.54869,8.456176,8.635969,8.654521646499633,-0.6197972,-0.5272832,-0.70707655,-0.7256290340423579
67.0,27.0,40.0,6.9845605,6.2856107,6.381068,7.0319247,6.383567724227905,0.6989498,0.60349226,-0.047364235,0.6009927654266356
202.0,84.0,118.0,9.491721,8.400149,8.496466,8.537864,8.783054909706117,1.0915718,0.9952555,0.9538574,0.7086662435531608
220.0,88.0,132.0,7.1930795,5.890554,6.063419,6.324791,5.801957983970642,1.3025255,1.1296606,0.8682885,1.391121487617493
201.0,76.0,125.0,4.361,5.5290985,5.7987704,3.4456725,5.31767478466034,-1.1680984,-1.4377704,0.91532755,-0.9566747236251834
50.0,24.0,26.0,13.00033,12.34907,12.231449,9.643563,11.69912980079651,0.6512604,0.76888084,3.3567667,1.3012001705169673
179.0,79.0,100.0,10.756861,9.764283,9.818999,11.440182,10.057694177627564,0.99257755,0.93786144,-0.683321,0.6991665554046627
187.0,79.0,108.0,9.385242,8.489467,8.347594,9.264562,8.492946763038635,0.8957758,1.0376482,0.12068081,0.8922956991195683
108.0,50.0,58.0,11.629028,10.707914,10.1093445,11.303787,10.1118825340271,0.92111397,1.5196838,0.3252411,1.5171457862854005
171.0,72.0,99.0,7.248809,8.167452,8.138585,8.9221735,8.100323753356934,-0.918643,-0.88977623,-1.6733646,-0.8515148925781251
102.0,50.0,52.0,12.700589,11.696279,11.52711,12.935501,11.991576786041259,1.0043106,1.1734791,-0.23491192,0.7090123939514168
117.0,44.0,73.0,3.492272,4.6682506,4.778238,4.833104,5.049483280181885,-1.1759787,-1.2859659,-1.3408322,-1.5572113800048832
167.0,69.0,98.0,8.727957,7.867787,7.794817,7.998431,7.918037033081054,0.8601699,0.9331398,0.72952557,0.8099197387695316
1.0,0.0,1.0,0.0,3.552913,3.1253102,6.876803,4.759670491218567,-3.552913,-3.1253102,-6.876803,-4.759670491218567
73.0,36.0,37.0,10.682494,13.547506,12.897089,11.434872,14.14805046081543,-2.8650122,-2.2145948,-0.7523775,-3.4655562973022462
198.0,78.0,120.0,7.555561,6.6025734,6.5477967,5.6025662,6.990958647727966,0.9529877,1.0077643,1.9529948,0.5646024179458617
266.0,109.0,157.0,7.023,6.731265,6.619453,7.8958526,7.43268280506134,0.2917347,0.4035468,-0.8728528,-0.4096830415725705
195.0,86.0,109.0,8.745657,9.690226,9.335018,11.782566,10.103299016952514,-0.94456863,-0.5893612,-3.036909,-1.357642049789428
158.0,61.0,97.0,4.880345,5.311148,5.3237686,5.0818596,5.387900152206421,-0.4308033,-0.44342375,-0.20151472,-0.5075552845001221
102.0,40.0,62.0,6.491758,5.521096,5.4528675,6.23032,5.625361471176148,0.97066164,1.0388904,0.2614379,0.8663963985443113
69.0,35.0,34.0,15.539,13.932076,14.005487,11.852163,14.526402854919434,1.6069231,1.5335121,3.6868362,1.0125967025756832
51.0,27.0,24.0,17.82406,16.258175,16.072454,11.383165,16.495430154800417,1.5658855,1.751606,6.440895,1.3286302852630598
141.0,66.0,75.0,10.624,11.2483015,10.958628,13.057642,11.551951169967651,-0.6243019,-0.3346281,-2.4336424,-0.9279515743255615
79.0,39.0,40.0,13.701,13.318419,13.274179,11.814711,13.689794473648071,0.38258076,0.42682076,1.8862896,0.01120573997497587
166.0,67.0,99.0,6.2436395,6.868096,7.122016,6.9293475,6.564221906661987,-0.6244564,-0.8783765,-0.68570805,-0.3205824375152586
63.0,29.0,34.0,10.863643,9.611852,9.925834,9.460771,9.627801752090454,1.251791,0.937809,1.4028721,1.2358409404754642
33.0,18.0,15.0,15.25526,16.548563,17.640371,10.243648,16.356517782211302,-1.2933025,-2.3851109,5.011613,-1.1012573146820053
162.0,62.0,100.0,5.778328,5.2930083,5.220768,4.664566,5.039975309371949,0.4853196,0.55755997,1.1137619,0.7383526325225827
146.0,64.0,82.0,11.2305155,10.047282,10.086631,10.356843,10.243439931869506,1.1832333,1.1438847,0.8736725,0.9870755481719975
45.0,20.0,25.0,7.414819,9.653281,9.265632,8.321253,10.380428128242492,-2.2384624,-1.8508129,-0.90643406,-2.9656093645095822
39.0,13.0,26.0,3.051,2.6253548,2.9551792,5.259342,1.908969978094101,0.42564535,0.095820904,-2.208342,1.1420301401615143
223.0,91.0,132.0,7.7980647,6.9844127,6.868153,7.5204887,7.050440993309021,0.81365204,0.9299116,0.27757597,0.7476237154006959
185.0,74.0,111.0,5.7537365,6.4719486,6.3662744,6.4558764,6.600956053733825,-0.7182121,-0.61253786,-0.70213985,-0.8472195577621457
188.0,78.0,110.0,9.206926,7.9557033,7.6549454,8.322088,7.797260336875915,1.2512231,1.551981,0.8848381,1.40966600894928
43.0,21.0,22.0,12.138465,12.577766,12.733302,9.535676,12.322902765274048,-0.4393015,-0.5948372,2.602789,-0.18443783760070787
246.0,98.0,148.0,7.366242,6.5539737,6.6994867,5.9592037,6.6392080593109135,0.81226826,0.6667552,1.4070382,0.7270338726043697
27.0,11.0,16.0,6.728328,6.602829,5.4183216,7.181736,6.078884768486023,0.12549925,1.3100066,-0.45340776,0.6494434595108034
185.0,80.0,105.0,7.910182,8.951089,8.963084,10.478986,8.81071240901947,-1.0409069,-1.0529022,-2.5688038,-0.9005304098129265
30.0,11.0,19.0,2.276642,2.1183066,2.2316375,6.3658786,3.1916100472211837,0.15833545,0.045004606,-4.0892363,-0.9149679630994796
39.0,21.0,18.0,17.995,16.79728,16.637888,10.6234865,17.27377905845642,1.1977215,1.3571129,7.3715143,0.721221780776979
249.0,97.0,152.0,6.3560376,5.9394345,5.85977,4.4728284,5.8437704801559445,0.4166031,0.4962678,1.8832092,0.5122671365737919
145.0,65.0,80.0,12.102823,11.274234,10.751798,11.2993145,11.061430807113647,0.82858944,1.3510256,0.80350876,1.0413924503326424
144.0,60.0,84.0,7.8170357,6.7431536,6.9038467,8.218676,6.333364224433899,1.0738821,0.91318893,-0.40163994,1.4836714506149296
200.0,87.0,113.0,8.709128,8.993913,9.175881,11.093321,9.60291097164154,-0.28478432,-0.466753,-2.3841925,-0.8937825918197628
89.0,43.0,46.0,13.795874,12.790615,13.066342,11.777258,12.700822353363037,1.0052586,0.7295313,2.0186157,1.0950512886047363
95.0,45.0,50.0,13.504312,13.141829,12.941111,11.486578,13.410289106369019,0.36248302,0.56320095,2.0177336,0.0940224552154536
167.0,77.0,90.0,11.838,10.799432,10.632777,13.362577,11.039736595153808,1.0385685,1.2052231,-1.5245771,0.7982637023925783
11.0,4.0,7.0,0.5016358,2.5678694,2.1101155,6.83935,3.608736875355244,-2.0662336,-1.6084797,-6.337714,-3.107101085484028
30.0,15.0,15.0,11.3193245,12.260483,12.367299,9.047951,11.307038431167603,-0.9411583,-1.0479746,2.2713737,0.012286062240599804
136.0,50.0,86.0,3.609,3.151253,3.0961208,3.6891167,2.6986747336387635,0.45774698,0.51287913,-0.08011675,0.9103252339363097
78.0,32.0,46.0,8.720507,7.6035066,8.004983,7.393037,7.18207878112793,1.1170001,0.7155237,1.3274698,1.5384278869628902
51.0,20.0,31.0,4.814398,4.8236294,4.8564773,6.689538,5.657851036787033,-0.009231567,-0.04207945,-1.8751402,-0.8434532248973845
141.0,65.0,76.0,12.129883,11.46531,10.855139,12.387124,11.422568216323853,0.6645727,1.274744,-0.25724125,0.7073145961761469
208.0,89.0,119.0,8.456692,8.720278,8.417189,10.258738,8.982550654411316,-0.26358604,0.039503098,-1.8020458,-0.5258589124679567
37.0,13.0,24.0,4.212138,3.337358,2.4241214,5.803247,2.816344889998436,0.8747802,1.7880168,-1.5911088,1.3957932859659197
147.0,55.0,92.0,4.6810102,4.4399776,4.169889,4.050227,3.7205101609230042,0.2410326,0.5111213,0.6307831,0.9605000853538512
77.0,36.0,41.0,9.227063,10.537438,10.364141,10.347062,10.946772584915161,-1.3103752,-1.1370783,-1.1199989,-1.7197094058990476
145.0,63.0,82.0,10.443667,10.047282,9.562168,9.958278,10.003257856369018,0.3963852,0.8814993,0.4853897,0.44040955543518123
222.0,92.0,130.0,8.3184805,7.4511065,7.5126977,8.462958,7.414161310195923,0.86737394,0.8057828,-0.14447784,0.9043191814422604
202.0,78.0,124.0,7.0227404,6.307981,6.2998056,4.5147543,5.7810093116760255,0.71475935,0.7229347,2.507986,1.2417310523986815
139.0,62.0,77.0,8.953774,9.861102,10.380737,10.919476,10.170476913452148,-0.90732765,-1.4269629,-1.9657011,-1.2167024612426758
137.0,57.0,80.0,9.174696,8.772129,8.394681,8.11079,8.390274772644043,0.4025669,0.780015,1.0639057,0.7844211959838869
198.0,80.0,118.0,8.485403,7.5238156,7.4328375,6.9436026,7.5418688631057735,0.9615874,1.0525656,1.5418005,0.9435341978073124
131.0,57.0,74.0,10.213208,9.4818535,9.206786,9.742506,8.758087310791016,0.7313547,1.006422,0.47070217,1.4551208877563475
172.0,64.0,108.0,4.832,4.9622273,5.128389,3.2860785,4.921079940795899,-0.13022757,-0.2963891,1.5459213,-0.08908016204834013
126.0,52.0,74.0,9.113691,8.006745,7.759567,7.7496777,7.811133575439453,1.106946,1.3541245,1.3640137,1.3025577545166014
209.0,87.0,122.0,9.188535,8.280978,8.305334,8.64575,8.75325340270996,0.90755653,0.88320065,0.5427847,0.43528133392334034
109.0,44.0,65.0,5.1483693,6.2273455,6.0198426,7.008726,6.179081010818481,-1.0789762,-0.8714733,-1.8603568,-1.0307116985321043
203.0,76.0,127.0,2.811,4.052166,4.204521,2.9017668,3.344604730606079,-1.2411659,-1.3935211,-0.09076667,-0.533604621887207
52.0,22.0,30.0,7.8160505,7.6220436,6.9637294,7.758621,6.4610236597061155,0.19400692,0.85232115,0.057429314,1.355026869773865
54.0,18.0,36.0,2.302,1.6301024,1.809694,4.5326443,0.4666101044928655,0.67189765,0.492306,-2.2306442,1.8353899412835017
102.0,37.0,65.0,2.7562127,3.9028218,3.8985934,4.218767,3.48864137172699,-1.1466091,-1.1423807,-1.4625545,-0.7324286603927614
105.0,52.0,53.0,11.255996,12.197039,12.090779,13.46068,13.06715000152588,-0.9410429,-0.83478355,-2.2046843,-1.8111542510986336
211.0,89.0,122.0,9.691912,8.420993,8.378788,9.442881,9.049603090286254,1.2709188,1.3131237,0.24903107,0.642308607101441
205.0,79.0,126.0,6.251,6.240671,6.335017,4.3694153,6.167657961845398,0.01032877,-0.08401728,1.8815846,0.08334196567535379
105.0,50.0,55.0,9.782262,10.872666,11.334731,12.119644,10.662989492416381,-1.0904045,-1.5524693,-2.3373823,-0.880727643966674
104.0,39.0,65.0,3.694,4.42858,4.597532,5.0158978,4.328755123615265,-0.7345798,-0.9035318,-1.3218977,-0.6347551178932189
52.0,25.0,27.0,10.539479,11.6206455,12.059894,9.770176,11.15740611076355,-1.0811663,-1.5204144,0.7693033,-0.6179268550872798
61.0,20.0,41.0,0.061,2.031235,1.7445514,3.9700127,1.8681921380758286,-1.970235,-1.6835514,-3.9090126,-1.8071921373903752
47.0,22.0,25.0,8.880661,11.366011,11.5588,9.118384,11.603921489715576,-2.4853497,-2.6781387,-0.23772335,-2.7232604789733887
215.0,80.0,135.0,2.732,4.24419,4.3457713,2.3204079,3.808392412662506,-1.5121901,-1.6137712,0.41159225,-1.0763923001289366
160.0,67.0,93.0,7.124123,8.128584,7.808306,8.561062,7.762470970153808,-1.0044608,-0.6841831,-1.4369388,-0.6383478736877439
62.0,23.0,39.0,3.1073604,3.9636266,3.9991577,5.7096148,4.50706743478775,-0.85626626,-0.8917973,-2.6022544,-1.3997070717811582
62.0,33.0,29.0,15.291,15.805099,15.881818,12.414795,15.51489691734314,-0.51409817,-0.59081745,2.8762054,-0.22389655113220286
216.0,88.0,128.0,7.3118467,6.24748,6.170083,7.412599,6.229803714752197,1.0643668,1.1417637,-0.10075235,1.0820430183410643
189.0,79.0,110.0,9.281961,8.060878,7.6806436,8.720655,8.010009679794312,1.2210836,1.6013179,0.561306,1.2719517612457274
228.0,95.0,133.0,7.402,7.7237563,7.2054896,8.842795,8.646150102615357,-0.32175636,0.19651031,-1.4407954,-1.2441501522064211
106.0,50.0,56.0,12.087014,11.0603485,11.334731,11.847691,11.199145193099975,1.0266657,0.7522831,0.23932362,0.8878690052032479
37.0,12.0,25.0,0.24,1.524146,1.6009792,5.1327286,1.2849789625406265,-1.284146,-1.3609792,-4.892729,-1.0449789679050445
156.0,63.0,93.0,6.3358254,6.698933,7.0905466,6.9668,7.353626260757446,-0.36310768,-0.75472116,-0.63097477,-1.0178008174896238
118.0,54.0,64.0,11.965038,10.637638,10.6179085,11.266335,10.735765504837037,1.3274002,1.3471298,0.69870377,1.22927279472351
149.0,57.0,92.0,5.5824966,5.2553506,5.1091256,4.8473597,4.611641008853912,0.32714605,0.47337103,0.735137,0.9708556342124943
76.0,37.0,39.0,11.331705,11.991573,12.333783,11.289532,11.765750122070312,-0.65986824,-1.002078,0.042173386,-0.4340450286865227
226.0,94.0,132.0,8.742,7.752905,7.435077,8.716183,7.909453015327454,0.98909473,1.3069224,0.025816917,0.8325466108322139
175.0,70.0,105.0,5.822354,6.4233937,6.476389,6.493329,6.647445721626282,-0.6010399,-0.6540351,-0.6709752,-0.8250918817520141
102.0,39.0,63.0,4.1891727,5.0028114,4.794949,5.559802,4.961125135421753,-0.8136387,-0.6057763,-1.3706293,-0.7719523906707764
161.0,67.0,94.0,8.885187,8.297145,7.958183,8.28911,8.642320799827576,0.58804226,0.92700434,0.59607697,0.24286634922027517
214.0,90.0,124.0,9.496494,8.384547,8.113252,9.297542,8.883866682052613,1.1119471,1.3832426,0.19895267,0.6126276111602778
118.0,48.0,70.0,8.35457,7.1754107,7.1582727,7.243224,7.304250431060791,1.1791596,1.1962976,1.1113462,1.0503199577331541
71.0,35.0,36.0,13.148118,13.5418005,13.653775,11.308259,13.7656303024292,-0.39368248,-0.5056572,1.839859,-0.6175122833251958
91.0,34.0,57.0,2.8512251,3.6746411,3.5087037,5.1986904,3.2236744213104247,-0.823416,-0.6574786,-2.3474653,-0.3724492835998534
121.0,52.0,69.0,7.2522683,8.474055,8.489485,9.109441,8.563620777130128,-1.221787,-1.2372165,-1.8571725,-1.3113524627685553
119.0,46.0,73.0,4.0902376,5.4806495,5.9522214,5.6302366,5.869566218852997,-1.3904119,-1.8619838,-1.539999,-1.7793286013603211
57.0,19.0,38.0,1.922,2.08959,1.8855809,4.3873043,0.8924352062493562,-0.16759002,0.036419153,-2.4653044,1.0295648442953826
191.0,80.0,111.0,7.292542,8.058051,8.472558,8.847268,8.352414922714233,-0.7655091,-1.180016,-1.5547261,-1.0598729419708253
186.0,83.0,103.0,8.981,9.816354,10.070076,12.218586,9.921046991348266,-0.83535385,-1.089076,-3.237586,-0.9400470447540279
156.0,62.0,94.0,7.2408476,6.5587597,6.8623447,6.296282,6.444161009788513,0.6820879,0.37850285,0.9445658,0.7966865777969359
140.0,56.0,84.0,6.4253054,5.4059806,5.2853556,6.6244144,5.580094685554505,1.0193248,1.1399498,-0.19910908,0.8452106809616087
98.0,46.0,52.0,11.586451,10.400293,10.202785,11.34124,10.471913471221924,1.1861572,1.383666,0.24521065,1.1145371055603022
62.0,26.0,36.0,8.028872,7.0519595,6.365311,7.7211685,6.739830403327942,0.976912,1.6635604,0.30770302,1.2890411329269407
118.0,42.0,76.0,4.752,4.284889,4.3922453,3.2201166,3.340839993953705,0.46711063,0.35975456,1.5318832,1.411159861087799
187.0,82.0,105.0,8.377376,9.672436,9.555988,11.276116,9.602990617752075,-1.2950602,-1.1786127,-2.8987408,-1.2256150150299074
145.0,61.0,84.0,7.922708,7.2943907,7.0682287,8.617241,6.7851334571838375,0.62831736,0.8544793,-0.6945329,1.1375745773315433
81.0,36.0,45.0,7.874062,9.453853,9.232285,9.259253,10.424495167732239,-1.5797906,-1.3582225,-1.3851905,-2.5504331064224246
118.0,52.0,66.0,10.666575,9.843068,9.736955,9.925298,10.013807501792908,0.8235073,0.92962074,0.7412777,0.6527679300308229
148.0,67.0,81.0,10.305384,10.596095,11.312825,11.8244915,10.834878282546997,-0.2907114,-1.0074415,-1.5191078,-0.5294946002960206
124.0,59.0,65.0,10.992,11.511709,11.084066,12.987209,12.00866515159607,-0.5197096,-0.092066765,-1.9952097,-1.0166655254364017
146.0,53.0,93.0,2.481,3.7031271,3.8251915,2.9811435,3.209896661043167,-1.2221272,-1.3441916,-0.5001435,-0.7288967144489287
41.0,16.0,25.0,4.2420483,5.303097,5.4968724,6.726991,6.033776117563248,-1.0610485,-1.2548242,-2.484943,-1.791727854013443
214.0,89.0,125.0,7.7790756,8.154499,7.865557,8.627024,8.307141981124879,-0.37542343,-0.08648157,-0.8479481,-0.528066358566285
58.0,28.0,30.0,12.2162285,12.005734,12.402478,10.150015,11.270674095153808,0.21049404,-0.18624973,2.0662136,0.9455543899536138
234.0,89.0,145.0,4.538161,5.5429454,5.567235,3.187971,5.333896822929383,-1.0047846,-1.0290742,1.3501897,-0.7957360219955447
199.0,85.0,114.0,10.185948,9.01627,9.03284,10.02424,9.680190591812133,1.1696787,1.1531086,0.16170883,0.5057577800750739
164.0,62.0,102.0,5.397021,5.0453615,5.3165298,4.1206617,4.738577477931976,0.3516593,0.080491066,1.2763591,0.6584433388710025
259.0,100.0,159.0,4.793,5.912173,6.074759,3.7648573,5.51264048576355,-1.1191726,-1.2817588,1.0281429,-0.7196402645111082
142.0,65.0,77.0,10.089997,10.745955,11.038516,12.115171,10.566976976394653,-0.6559582,-0.94851875,-2.0251741,-0.4769796848297112
140.0,60.0,80.0,10.311635,9.919291,9.593835,9.306486,9.206071414947509,0.39234447,0.71780014,1.0051489,1.1055636024475106
268.0,104.0,164.0,6.04,5.7522745,6.0256414,3.9993591,4.917590026855469,0.28772545,0.0143585205,2.0406408,1.1224099349975587
84.0,32.0,52.0,5.243311,4.282373,4.4637127,5.761322,4.021420304775238,0.960938,0.77959824,-0.5180111,1.2218906235694886
172.0,78.0,94.0,11.711419,10.296387,10.403099,12.673332,10.902902555465698,1.4150324,1.30832,-0.9619131,0.8085165500640876
96.0,43.0,53.0,7.8716116,8.797999,8.729953,9.87359,8.90270251750946,-0.9263878,-0.8583412,-2.0019789,-1.0310909223556521
120.0,58.0,62.0,13.981,11.652321,11.62378,13.404501,12.634224128723144,2.328679,2.3572197,0.576499,1.3467758178710945
83.0,39.0,44.0,12.212893,11.634718,11.738917,10.726901,11.266992168426514,0.5781746,0.47397518,1.4859915,0.9459003639221191
72.0,37.0,35.0,14.111,14.395502,14.032141,12.377342,15.707247314453125,-0.28450203,0.07885933,1.7336578,-1.5962472534179692
255.0,102.0,153.0,5.982696,6.561238,6.2024956,6.1937056,6.362954120635987,-0.57854176,-0.21979952,-0.2110095,-0.38025806427001996
101.0,45.0,56.0,9.892616,8.864684,9.003179,9.854864,8.867227110862732,1.0279322,0.8894377,0.03775215,1.0253891611099242
9.0,5.0,4.0,18.5764,16.605787,15.552246,8.053773,13.895975209474564,1.9706135,3.0241547,10.522628,4.680425547361374
215.0,84.0,131.0,4.1431165,5.2574234,5.30162,5.002481,5.179745035171509,-1.1143069,-1.1585035,-0.8593645,-1.0366285610198975
167.0,64.0,103.0,4.476124,5.246347,5.192016,4.6458397,5.211435925960541,-0.77022314,-0.7158923,-0.16971588,-0.7353121161460878
264.0,104.0,160.0,6.753,6.138938,6.429813,5.0871673,5.81218994140625,0.61406183,0.32318687,1.6658325,0.940809841156006
155.0,59.0,96.0,5.627051,5.0834746,5.100131,4.55668,4.7883890342712405,0.54357624,0.52691984,1.0703707,0.8386618423461911
244.0,95.0,149.0,5.3671885,5.9288645,6.1678667,4.4915547,5.6337383317947385,-0.561676,-0.80067825,0.8756337,-0.2665498781204221
212.0,86.0,126.0,7.975208,7.5702195,7.440672,7.159374,7.666345553398132,0.4049883,0.5345359,0.81583357,0.3088622522354125
16.0,10.0,6.0,24.299917,21.865396,21.504385,9.502696,21.08381505012512,2.4345207,2.7955322,14.797221,3.2161021709442146
177.0,67.0,110.0,4.961,5.16467,5.2995825,3.9378684,4.644530124664307,-0.20367002,-0.33858252,1.0231316,0.3164698410034177
136.0,61.0,75.0,9.178912,10.048135,10.226586,11.064814,9.837555503845214,-0.86922264,-1.0476742,-1.8859015,-0.6586433410644528
130.0,62.0,68.0,13.441,11.464199,11.92495,13.367048,12.218050279617309,1.9768009,1.5160503,0.07395172,1.2229497051239022
92.0,40.0,52.0,8.63475,7.9503307,7.9867463,8.949846,7.810285954475403,0.68441963,0.64800406,-0.3150959,0.8244644117355344
227.0,88.0,139.0,4.56143,5.500766,5.410573,4.421122,5.527556340694428,-0.9393358,-0.849143,0.1403079,-0.9661263632774357
10.0,6.0,4.0,21.283617,18.802958,17.071173,8.452339,16.218324656486512,2.4806595,4.2124443,12.831278,5.065292363166808
172.0,65.0,107.0,3.991,4.9622273,5.128389,3.9565969,4.748789999485016,-0.9712274,-1.137389,0.034403086,-0.7577900624275209
188.0,74.0,114.0,6.8351545,6.296624,6.2405615,5.6400194,6.054505677223205,0.53853035,0.59459305,1.1951351,0.7806488561630252
233.0,87.0,146.0,5.2241,4.883537,5.265828,2.1188893,4.528455166816712,0.3405633,-0.04172802,3.1052108,0.6956449460983274
250.0,96.0,154.0,5.832426,5.569927,5.8069677,3.530359,5.260366344451905,0.26249886,0.025458336,2.302067,0.5720597267150875
45.0,17.0,28.0,5.854889,4.4697757,5.0074058,6.309699,5.276406495571137,1.3851132,0.84748316,-0.45481014,0.5784824204444883
142.0,52.0,90.0,3.951,3.2050023,3.4613428,3.3984373,2.961461319923401,0.74599767,0.48965716,0.5525627,0.9895386552810668
122.0,50.0,72.0,8.814645,7.3725734,7.0809345,7.496451,6.98610532283783,1.4420714,1.7337103,1.3181939,1.828539490699768
157.0,57.0,100.0,4.091,4.392611,4.298607,2.6717396,4.083078243732452,-0.30161095,-0.20760679,1.4192605,0.00792183637619015
279.0,109.0,170.0,6.253,5.9996204,6.237129,4.36047,5.656959981918335,0.25337934,0.015870571,1.89253,0.5960398006439211
166.0,62.0,104.0,5.011,4.7824845,4.8018556,3.576756,4.05478996515274,0.22851562,0.20914459,1.4342442,0.9562101912498475
158.0,68.0,90.0,9.961486,8.714887,8.937932,9.775486,8.77713116645813,1.2465992,1.0235538,0.18599987,1.1843546962738039
105.0,42.0,63.0,5.058358,6.1096816,6.13983,6.7555,5.903206186294556,-1.0513234,-1.0814719,-1.6971416,-0.8448479938507081
80.0,39.0,41.0,11.416546,11.549305,11.914776,11.542758,11.784709043502808,-0.1327591,-0.49822998,-0.12621212,-0.368163175582886
204.0,81.0,123.0,6.656079,7.0950975,7.0357585,5.9824033,7.172092118263245,-0.43901873,-0.37967968,0.67367554,-0.5160133028030396
