A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
147.0,69.0,78.0,24.534,23.405436,24.149958,26.86693,24.2679056930542,1.1285648,0.38404274,-2.3329296,0.266094703674316
128.0,56.0,72.0,18.841879,19.055082,18.731544,19.901873,18.68524049758911,-0.21320343,0.1103344,-1.0599937,0.15663839340210117
118.0,48.0,70.0,14.131796,13.741595,14.084801,14.712639,14.171864748001099,0.39020061,0.046995163,-0.580843,-0.040068864822387695
243.0,100.0,143.0,16.047,14.817013,15.627447,16.425743,15.497723999023437,1.2299881,0.41955376,-0.37874222,0.5492768859863286
179.0,74.0,105.0,15.736152,15.366719,15.7029915,16.369614,15.640330896377563,0.36943245,0.03316021,-0.63346195,0.09582079887390194
101.0,36.0,65.0,6.323,7.264588,6.7712393,7.996025,7.194288072586059,-0.9415879,-0.44823933,-1.6730251,-0.8712881183624264
183.0,82.0,101.0,20.612013,20.0484,20.348429,24.760532,20.41806028366089,0.563612,0.26358414,-4.1485195,0.1939525794982906
45.0,24.0,21.0,33.687,32.51147,34.998993,22.090393,34.06819145202637,1.1755295,-1.3119926,11.596607,-0.38119117736816577
56.0,27.0,29.0,24.173086,26.656836,26.25433,20.167646,26.15052392959595,-2.4837494,-2.0812435,4.0054398,-1.9774377632141125
77.0,38.0,39.0,27.327377,26.961672,27.899715,23.434128,28.71212640762329,0.3657055,-0.5723381,3.8932495,-1.3847490882873537
39.0,12.0,27.0,1.579,2.5864084,1.3372403,9.504012,2.42355330452323,-1.0074084,0.24175966,-7.925012,-0.8445533083379271
17.0,6.0,11.0,4.983902,5.7107887,5.685252,13.349506,6.070414938926697,-0.72688675,-0.7013502,-8.365604,-1.0865129613876343
170.0,75.0,95.0,19.251743,19.069477,19.28883,22.487823,19.31967845916748,0.18226624,-0.037086487,-3.2360802,-0.06793514251708999
116.0,50.0,66.0,17.10888,17.162493,17.202303,18.411217,17.107087907791136,-0.053613663,-0.09342384,-1.3023376,0.0017911815643323337
53.0,21.0,32.0,11.661838,10.872673,11.515803,13.874455,11.358081293106078,0.78916454,0.14603424,-2.2126179,0.3037562847137458
136.0,64.0,72.0,23.703,22.569836,23.262957,26.158333,23.22140027999878,1.1331635,0.4400425,-2.4553337,0.4815988349914555
94.0,40.0,54.0,14.952944,14.518644,15.0265665,16.994019,14.904012489318848,0.43429947,-0.0736227,-2.0410748,0.048931312561034446
239.0,93.0,146.0,11.703231,11.787485,11.668416,9.350496,11.538780994415283,-0.084254265,0.034814835,2.3527346,0.1644498634338376
30.0,11.0,19.0,6.6796513,7.073646,7.07493,12.990873,6.573705335855484,-0.3939948,-0.39527893,-6.311222,0.10594592452049234
268.0,108.0,160.0,14.315,13.371543,14.262072,13.610747,14.21319272994995,0.94345665,0.05292797,0.70425224,0.10180685043335025
107.0,42.0,65.0,11.356823,11.170707,11.285971,12.68837,11.399861679077148,0.18611622,0.07085228,-1.3315468,-0.043038711547850994
168.0,69.0,99.0,15.568537,15.372502,15.327013,15.661015,15.382790088653564,0.19603443,0.24152374,-0.0924778,0.1857466697692871
96.0,38.0,58.0,10.215163,10.453492,10.293969,13.295446,10.529179697036744,-0.23832893,-0.07880592,-3.0802832,-0.31401646614074785
119.0,49.0,70.0,14.898259,14.484068,14.720421,15.494698,15.145626602172852,0.41419125,0.17783833,-0.5964384,-0.24736743927002003
158.0,72.0,86.0,20.425522,19.926483,20.41182,24.944183,20.272950286865235,0.4990387,0.013702393,-4.5186615,0.15257156372070213
121.0,48.0,73.0,13.239534,12.67097,12.91426,13.111795,12.93580470085144,0.5685644,0.32527447,0.12773895,0.30372967720031774
69.0,30.0,39.0,16.680166,16.890873,16.80454,17.17767,16.657170324325563,-0.21070671,-0.12437439,-0.49750328,0.022995920181273277
204.0,80.0,124.0,13.487474,13.801266,13.422612,10.923275,13.627615814208985,-0.31379128,0.06486225,2.5641994,-0.14014137268066484
257.0,105.0,152.0,15.583,14.334224,15.188519,15.533499,14.94660171508789,1.2487764,0.39448166,0.04950142,0.6363984680175783
106.0,46.0,60.0,16.655056,16.442389,16.645615,18.484676,16.349797286987304,0.21266747,0.009441376,-1.8296204,0.30525871276855554
83.0,31.0,52.0,7.771803,8.46768,8.184122,11.022733,7.921523361206055,-0.6958771,-0.41231918,-3.2509298,-0.14972045898437525
41.0,18.0,23.0,15.96795,17.226152,15.484294,16.330818,16.323762712478636,-1.2582026,0.48365593,-0.3628683,-0.35581284523010126
182.0,81.0,101.0,20.07941,19.883268,20.085669,23.978481,20.15577018737793,0.1961422,-0.006258011,-3.8990707,-0.07635963439941307
222.0,83.0,139.0,8.152,8.703232,8.273701,5.2652245,8.287550735473634,-0.5512314,-0.12170029,2.886776,-0.13555030822753977
254.0,99.0,155.0,11.443095,11.69304,11.441975,9.240302,11.433832616806031,-0.24994469,0.0011205673,2.2027931,0.009262590408324556
56.0,19.0,37.0,3.012,4.305376,2.974624,9.642264,3.3583762764930727,-1.293376,0.037376165,-6.6302643,-0.34637619256973284
193.0,79.0,114.0,15.749555,15.581941,15.745508,15.477367,15.957008180618287,0.16761398,0.00404644,0.27218723,-0.20745354652404835
32.0,11.0,21.0,5.9771543,5.247239,5.961992,11.923644,4.672960918545723,0.72991514,0.015162468,-5.94649,1.3041933363676073
96.0,47.0,49.0,28.252,28.073496,29.2509,25.136497,28.936610603332518,0.17850494,-0.99889946,3.1155033,-0.6846097946166978
151.0,55.0,96.0,7.123,8.293876,7.450862,6.313056,7.63390896320343,-1.1708755,-0.3278618,0.80994415,-0.5109088182449337
74.0,33.0,41.0,18.772892,18.547468,18.75074,18.456612,18.73096085548401,0.22542381,0.022151947,0.31628036,0.04193114280700527
175.0,72.0,103.0,15.212609,14.986648,15.337072,15.872727,15.299863529205322,0.22596169,-0.12446308,-0.6601181,-0.0872542381286614
117.0,43.0,74.0,8.486,8.823163,8.354268,8.667893,8.512143278121949,-0.33716297,0.13173199,-0.18189335,-0.026143217086792347
151.0,59.0,92.0,11.882944,11.205889,11.747279,11.575743,11.53448088645935,0.67705536,0.13566494,0.3072014,0.3484632205963134
53.0,26.0,27.0,26.900934,27.458735,26.759579,20.45282,27.14774015426636,-0.5578003,0.14135551,6.4481144,-0.246805934906007
167.0,71.0,96.0,17.22667,17.204723,17.24951,18.825977,17.235767459869386,0.021945953,-0.0228405,-1.599308,-0.009098148345948687
227.0,94.0,133.0,15.673,15.345548,15.719923,17.06955,15.764597339630127,0.32745266,-0.046922684,-1.3965492,-0.09159700393676751
104.0,37.0,67.0,6.341,7.414953,6.7345653,7.710852,7.073388204574585,-1.0739532,-0.39356518,-1.3698521,-0.7323881244659427
79.0,37.0,42.0,22.114914,22.581633,21.825844,21.051228,22.31726058959961,-0.46671867,0.28907013,1.0636864,-0.20234664916992173
177.0,79.0,98.0,20.284685,19.989653,20.285772,24.015205,20.330882835388184,0.2950325,-0.0010871887,-3.7305202,-0.04619770050048899
144.0,62.0,82.0,19.126333,19.130512,19.260124,19.258066,19.384826889038084,-0.004179001,-0.13379097,-0.13173294,-0.25849365234374844
202.0,84.0,118.0,17.142523,17.301516,17.291693,17.253197,17.228228187561037,-0.15899277,-0.14916992,-0.110673904,-0.08570537567138814
185.0,72.0,113.0,11.178894,11.552013,11.334985,10.536576,11.367695331573486,-0.37311935,-0.15609074,0.6423178,-0.18880128860473633
97.0,45.0,52.0,20.399584,20.483335,20.42005,21.971539,19.999222202301027,-0.08375168,-0.02046585,-1.5719547,0.4003616142272932
95.0,34.0,61.0,5.743,7.0770855,6.4444447,8.56637,6.546015930175781,-1.3340855,-0.7014446,-2.82337,-0.8030158996582033
157.0,64.0,93.0,14.896234,14.53508,14.669047,14.952416,14.555040884017945,0.3611536,0.2271862,-0.05618286,0.3411926746368401
224.0,94.0,130.0,15.922,15.364168,15.892692,18.670395,15.925030994415284,0.55783176,0.02930832,-2.748395,-0.003031063079834695
45.0,15.0,30.0,5.223,5.571698,4.744062,10.24934,5.477879385948182,-0.34869814,0.4789381,-5.02634,-0.2548793363571171
238.0,94.0,144.0,12.880996,13.627941,13.048684,11.1997795,13.077671279907227,-0.7469454,-0.16768837,1.6812162,-0.19667552947998068
242.0,97.0,145.0,14.055,13.760581,13.920602,13.012336,13.792343130111695,0.2944193,0.13439846,1.0426645,0.2626571750640867
222.0,91.0,131.0,14.356672,14.285451,14.228512,15.790606,14.331417961120605,0.07122135,0.12816048,-1.4339333,0.02525432586669929
81.0,28.0,53.0,4.072,5.480449,4.77063,8.142944,5.1561047649383545,-1.4084492,-0.69862986,-4.0709443,-1.0841047382354736
226.0,84.0,142.0,8.504,9.12313,8.661483,4.4464397,8.683718309402465,-0.61913013,-0.1574831,4.05756,-0.17971859931945744
176.0,69.0,107.0,11.649438,12.021515,11.722796,11.392096,11.918006038665771,-0.372077,-0.073358536,0.25734234,-0.268568134307861
123.0,47.0,76.0,11.308386,11.577205,11.601476,10.728892,11.740332145690918,-0.26881886,-0.29308987,0.5794935,-0.4319462966918941
263.0,102.0,161.0,11.469,12.302045,11.460733,8.38479,11.636150007247926,-0.833045,0.008266449,3.0842094,-0.16715014457702715
209.0,85.0,124.0,15.798927,15.798143,15.897626,14.833561,16.128819818496705,0.0007839203,-0.098698616,0.96536636,-0.32989251136779885
135.0,62.0,73.0,21.769,21.826529,21.752573,24.060602,22.073862495422365,-0.05752945,0.016426086,-2.291603,-0.30486339569091925
156.0,72.0,84.0,21.232,20.200104,20.998018,26.011414,20.944476222991945,1.0318966,0.23398209,-4.779413,0.28752412796020366
280.0,109.0,171.0,11.4,12.163266,11.457649,8.523043,11.594059982299804,-0.76326656,-0.057649612,2.876957,-0.1940603637695304
43.0,18.0,25.0,15.084937,14.72266,15.000029,15.263587,15.134010152816773,0.36227703,0.084908485,-0.1786499,-0.04907305717468269
282.0,112.0,170.0,12.971,12.634594,12.958902,11.402831,13.00974988937378,0.33640575,0.012097359,1.5681686,-0.03875017166137695
88.0,38.0,50.0,19.541164,18.700285,19.565601,17.564365,19.55685188293457,0.84087944,-0.02443695,1.976799,-0.01568748474121051
257.0,103.0,154.0,13.425,13.028113,13.339497,12.902149,13.316978616714477,0.39688683,0.08550358,0.522851,0.10802157402038581
199.0,80.0,119.0,15.148472,15.181044,15.081236,13.591351,15.160375537872314,-0.032571793,0.06723595,1.5571213,-0.01190370559692333
40.0,21.0,19.0,32.417,31.16059,33.29376,20.811451,32.82292003631592,1.2564106,-0.8767586,11.605549,-0.40592021942138956
129.0,61.0,68.0,24.013,22.462862,23.60162,25.946619,23.287979927062988,1.5501385,0.41138077,-1.9336185,0.7250205612182619
34.0,13.0,21.0,8.040886,8.986188,9.142667,13.48776,9.526309304237365,-0.945302,-1.1017809,-5.4468737,-1.4854233789443967
52.0,23.0,29.0,18.362429,19.941195,18.529526,17.039415,18.6858233833313,-1.5787659,-0.16709709,1.3230133,-0.3233947181701673
118.0,52.0,66.0,18.569601,19.105919,18.64815,19.97533,18.929428501129152,-0.5363178,-0.07854843,-1.4057293,-0.35982744216919116
68.0,32.0,36.0,21.514395,21.330635,21.362614,20.342628,21.46397445678711,0.18375969,0.15178108,1.1717663,0.050420303344726136
267.0,104.0,163.0,11.389,12.41184,11.514364,8.881676,11.804619874954223,-1.0228405,-0.1253643,2.5073242,-0.41561993598937974
21.0,10.0,11.0,23.626467,25.551453,23.780548,16.477737,26.53510880470276,-1.9249859,-0.15408134,7.1487293,-2.908642053604126
41.0,22.0,19.0,34.34,33.09106,35.589436,21.593508,34.22952098846436,1.2489395,-1.2494354,12.746492,0.11047916412353231
189.0,79.0,110.0,16.695814,16.325712,16.808636,17.611832,16.670111293792726,0.37010193,-0.11282158,-0.91601753,0.025702838897704083
31.0,11.0,20.0,6.5765986,6.429449,5.9528823,12.457259,5.786442670226097,0.14714956,0.62371635,-5.8806605,0.7901559740304949
152.0,66.0,86.0,16.950981,17.179977,16.956009,20.251839,16.79979803085327,-0.22899628,-0.005027771,-3.3008575,0.1511831092834477
105.0,49.0,56.0,21.150822,21.470493,21.046787,22.96531,21.054057750701904,-0.31967163,0.104034424,-1.8144875,0.09676393508911119
213.0,85.0,128.0,11.074966,10.95836,11.176674,12.699105,10.951579332351685,0.11660671,-0.10170746,-1.6241388,0.12338709831237793
116.0,44.0,72.0,9.99034,10.16248,10.057038,10.5171795,9.931656198501587,-0.17214012,-0.066698074,-0.52683926,0.05868403434753411
79.0,31.0,48.0,12.698639,12.658121,12.722708,13.157192,12.92273380279541,0.040517807,-0.024068832,-0.4585533,-0.22409488677978473
214.0,83.0,131.0,9.225473,9.392525,9.348452,9.534143,9.24897071838379,-0.16705132,-0.12297821,-0.30867004,-0.02349731445312564
137.0,59.0,78.0,18.408577,18.56657,18.501411,19.046354,18.54465467453003,-0.15799332,-0.09283447,-0.6377773,-0.13607770919799833
68.0,35.0,33.0,31.364,29.783932,31.553825,24.289646,30.390511226654052,1.5800686,-0.18982506,7.074354,0.9734890937805183
39.0,13.0,26.0,4.463,4.2439547,4.4414973,10.819685,5.090887801647186,0.21904516,0.021502495,-6.356685,-0.6278879809379578
53.0,18.0,35.0,2.862,3.956958,3.1041381,9.927437,3.3947072339057924,-1.0949581,-0.24213815,-7.065437,-0.5327072453498842
248.0,98.0,150.0,12.994913,12.733838,12.866376,11.126319,13.22355224609375,0.26107502,0.12853718,1.8685942,-0.2286391448974605
116.0,43.0,73.0,8.756,8.823163,8.825136,9.201509,8.77078818321228,-0.06716347,-0.06913662,-0.4455099,-0.014788618087768768
49.0,24.0,25.0,26.911896,26.726023,25.970646,19.955933,25.375536212921144,0.18587303,0.94124985,6.955963,1.5363595390319809
11.0,3.0,8.0,0.3692826,5.449618,-0.4406114,12.604178,3.147129357159138,-5.080335,0.80989397,-12.234896,-2.777846753895283
89.0,42.0,47.0,24.272762,24.75422,24.20199,22.293442,24.366294174194337,-0.48145676,0.07077217,1.9793205,-0.0935318756103527
268.0,106.0,162.0,12.96,13.122539,12.908937,10.979406,12.921399955749513,-0.16253853,0.051062584,1.9805937,0.038600082397460156
241.0,95.0,146.0,12.59866,12.7831,12.506538,10.914614,12.70102523803711,-0.18443966,0.09212208,1.6840467,-0.1023647689819338
127.0,47.0,80.0,10.272,10.700162,10.415266,8.594433,10.680343589782716,-0.42816162,-0.14326572,1.6775675,-0.4083432769775399
283.0,112.0,171.0,12.753,12.545862,12.776677,10.869211,12.70966989517212,0.20713806,-0.023676872,1.8837891,0.04333036422729464
53.0,20.0,33.0,9.198034,8.062393,9.088609,12.558783,8.506754326820374,1.1356411,0.109425545,-3.3607483,0.6912799596786492
66.0,32.0,34.0,23.434174,24.239386,24.315231,21.409859,24.214258995056152,-0.805212,-0.88105774,2.0243149,-0.7800854110717772
263.0,104.0,159.0,12.704,13.05859,12.798658,11.016132,12.66741994857788,-0.35458946,-0.0946579,1.6878681,0.03658052444458093
228.0,93.0,135.0,15.134,14.894577,14.966858,15.22026,15.094712076187134,0.2394228,0.16714191,-0.08625984,0.039287748336791495
73.0,26.0,47.0,8.203,8.676571,7.767973,9.780519,7.768750076293945,-0.47357082,0.43502712,-1.5775185,0.4342499923706056
89.0,35.0,54.0,10.525222,10.218419,10.41732,13.083732,10.18661026954651,0.30680275,0.10790157,-2.5585098,0.3386115550994866
197.0,83.0,114.0,17.804266,17.782475,17.817486,18.605595,18.004083824157714,0.021791458,-0.013219833,-0.80132866,-0.1998178482055657
156.0,59.0,97.0,9.732341,9.890283,9.746948,8.907671,9.642145271301269,-0.15794182,-0.0146074295,0.82466984,0.09019554138183672
134.0,61.0,73.0,21.279,20.831661,21.218681,23.278543,21.040215167999268,0.4473381,0.060317993,-1.9995441,0.23878416061401353
18.0,9.0,9.0,25.944706,23.772408,24.11493,16.762909,23.08310693740845,2.1722984,1.8297768,9.181797,2.861599025726317
287.0,113.0,174.0,12.456,12.654573,12.521945,10.0504265,12.55730001449585,-0.19857311,-0.06594467,2.4055738,-0.1012996864318847
217.0,82.0,135.0,8.225,8.547949,8.384459,6.6176295,8.387248725891114,-0.32294846,-0.15945816,1.6073709,-0.16224834442138736
152.0,55.0,97.0,7.102,8.293876,7.523005,5.77944,7.6559200191497805,-1.1918755,-0.42100477,1.3225603,-0.55391978263855
86.0,41.0,45.0,24.082855,24.160093,23.839441,22.578613,24.49038396835327,-0.07723808,0.24341393,1.504242,-0.4075287437438959
12.0,5.0,7.0,14.823849,17.327383,15.425613,14.701908,18.606848709881305,-2.5035343,-0.6017647,0.12194061,-3.7829999855160708
187.0,82.0,105.0,19.58838,19.071268,19.581202,22.626076,19.572809944152834,0.51711273,0.0071792603,-3.037695,0.015570869445799218
248.0,100.0,148.0,14.436029,14.049291,14.396039,13.7576685,14.383399171829224,0.38673878,0.039990425,0.67836094,0.052630262374878
47.0,21.0,26.0,19.407158,18.85188,19.514137,17.076145,19.188416051864625,0.5552788,-0.10697937,2.3310127,0.21874184608459402
119.0,57.0,62.0,24.892,23.011684,24.446175,26.02008,24.261415786743164,1.8803158,0.44582558,-1.1280804,0.6305844116210935
82.0,31.0,51.0,9.849687,10.236926,9.742084,11.556347,10.140564727783204,-0.38723946,0.10760307,-1.7066603,-0.29087810516357493
258.0,100.0,158.0,11.201,11.8938875,11.224604,8.421516,11.294045372009277,-0.6928873,-0.02360344,2.7794838,-0.0930451583862304
227.0,95.0,132.0,16.353,15.523686,16.181307,18.385221,16.262410240173338,0.82931423,0.1716938,-2.0322208,0.09059040069580249
148.0,59.0,89.0,12.004602,11.693431,11.777315,13.176591,11.864385213851929,0.31117153,0.22728729,-1.1719885,0.140217218399048
165.0,76.0,89.0,21.553,20.925005,21.51273,26.47157,21.63765428543091,0.62799454,0.04026985,-4.9185696,-0.08465478897094769
157.0,60.0,97.0,10.352957,10.6611395,10.469091,9.689726,10.79301293373108,-0.30818272,-0.11613464,0.6632309,-0.44005616188049324
131.0,52.0,79.0,14.348774,14.047862,14.273929,13.038339,14.379691524505615,0.3009119,0.074845314,1.3104353,-0.03091756820678704
234.0,90.0,144.0,10.976388,11.477009,11.154717,8.071552,11.04657953262329,-0.50062084,-0.17832947,2.9048357,-0.07019155502319308
213.0,81.0,132.0,8.280826,8.580115,8.297955,7.4364147,8.286546301841735,-0.2992897,-0.017128944,0.8444109,-0.0057206869125359106
70.0,26.0,44.0,9.136,9.6870985,9.209437,11.381364,9.204230461120606,-0.5510988,-0.07343769,-2.2453642,-0.06823078155517592
110.0,44.0,66.0,12.553861,12.132679,12.528941,13.718871,12.297263956069946,0.42118168,0.02491951,-1.1650105,0.25659670829772985
62.0,31.0,31.0,28.539,25.85447,26.901745,22.228645,26.793347587585448,2.6845303,1.6372547,6.310354,1.7456519699096695
32.0,12.0,20.0,8.090164,8.826957,8.411243,13.239317,9.051112384796143,-0.73679256,-0.32107925,-5.1491528,-0.9609482002258307
94.0,36.0,58.0,8.721087,8.725249,8.642923,11.731329,8.592538967132569,-0.0041618347,0.0781641,-3.0102415,0.1285484886169428
88.0,33.0,55.0,7.63,7.861994,7.7693505,10.986002,7.681471734046936,-0.23199368,-0.13935041,-3.3560019,-0.051471619606018315
125.0,48.0,77.0,12.076543,11.884417,12.022124,10.977335,11.935729360580444,0.19212627,0.054418564,1.0992079,0.14081349372863805
106.0,45.0,61.0,15.545948,15.071605,15.540727,17.169003,15.543759660720825,0.4743433,0.005221367,-1.6230545,0.0021883678436278586
42.0,21.0,21.0,27.740286,27.101017,26.115702,19.74422,26.945053215026856,0.6392689,1.6245842,7.996065,0.7952326583862295
210.0,80.0,130.0,8.177,8.295586,8.013276,7.7215877,8.045403752326965,-0.11858559,0.16372395,0.4554124,0.1315962934494017
181.0,77.0,104.0,17.523952,17.60073,17.584558,19.249401,17.516045379638673,-0.07677841,-0.060606003,-1.7254486,0.00790710449218679
32.0,13.0,19.0,11.377888,12.513716,11.803625,14.55499,11.918596329689025,-1.135828,-0.42573738,-3.177102,-0.5407086038589473
92.0,34.0,58.0,7.066,7.4121103,6.8382072,10.167215,7.392942404747009,-0.34611034,0.22779274,-3.1012154,-0.326942420005798
158.0,68.0,90.0,17.234768,17.5692,17.453901,19.681492,17.317177505493163,-0.3344326,-0.21913338,-2.446724,-0.08240959167480355
112.0,45.0,67.0,13.044995,12.739681,12.863102,13.967315,13.018163871765136,0.30531406,0.18189335,-0.9223194,0.026831436157227273
134.0,53.0,81.0,14.482574,14.612474,14.486916,12.753165,14.497101230621338,-0.12989998,-0.0043411255,1.7294092,-0.01452676773071282
49.0,26.0,23.0,33.764,33.516758,34.393898,22.587278,34.2786626625061,0.24724197,-0.6298981,11.176722,-0.5146627235412566
127.0,60.0,67.0,23.983,22.347315,23.448011,25.698177,23.341330013275147,1.635685,0.5349884,-1.7151775,0.6416697883605949
160.0,59.0,101.0,8.192,9.28842,8.294113,6.7732115,8.444712338447571,-1.0964193,-0.10211277,1.4187889,-0.2527119493484502
145.0,65.0,80.0,22.123137,21.727156,21.545937,22.67147,21.90638416290283,0.39598083,0.57719994,-0.5483341,0.21675235748291044
129.0,46.0,83.0,6.803,8.133801,6.9185605,6.2115307,7.1603744602203365,-1.3308015,-0.11556053,0.5914693,-0.3573744869232174
192.0,80.0,112.0,16.783493,16.61861,16.833456,17.326658,16.81790065765381,0.16488266,-0.049962997,-0.5431652,-0.034407615661621094
123.0,50.0,73.0,14.760693,14.608347,14.744866,14.675913,14.880487041473389,0.15234566,0.015826225,0.08477974,-0.11979444503784187
211.0,85.0,126.0,14.9060545,14.669718,14.531155,13.766337,14.902475986480713,0.23633671,0.37489986,1.1397171,0.003578510284423686
28.0,11.0,17.0,10.270171,10.489924,10.064837,14.058104,9.856616940498352,-0.21975327,0.20533371,-3.7879324,0.4135542249679567
138.0,56.0,82.0,15.517363,15.057665,15.458822,14.5657215,15.779533033370972,0.45969772,0.058540344,0.9516411,-0.2621704387664803
241.0,99.0,142.0,15.88,14.724168,15.50782,16.177298,15.37126503944397,1.1558323,0.37217999,-0.29729748,0.5087350749969488
137.0,60.0,77.0,19.512985,19.397804,19.448843,20.362028,19.541553478240967,0.11518097,0.06414223,-0.8490429,-0.028568248748779723
58.0,24.0,34.0,12.849317,12.31956,12.443896,15.153398,12.860381841659546,0.52975655,0.4054203,-2.304081,-0.011065244674682617
162.0,63.0,99.0,11.372131,11.356152,11.373643,10.96867,11.480908603668214,0.015979767,-0.0015115738,0.40346146,-0.10877725601196353
127.0,52.0,75.0,15.40134,15.300533,15.362943,15.172798,15.44842758178711,0.100806236,0.038396835,0.22854137,-0.04708805084228551
244.0,99.0,145.0,14.919,14.495783,14.883251,14.576453,14.923479986190795,0.42321682,0.03574848,0.34254646,-0.004480314254760032
74.0,35.0,39.0,22.369047,23.818445,23.389627,21.087957,23.050334281921387,-1.449398,-1.0205803,1.2810898,-0.6812871170043948
95.0,44.0,51.0,22.38367,22.64816,22.27875,21.723095,22.549060897827147,-0.26449013,0.10492134,0.66057587,-0.1653900909423811
34.0,12.0,22.0,6.9904113,6.9980154,5.703704,12.172087,7.318851472139358,-0.007604122,1.2867074,-5.1816754,-0.3284401905536649
63.0,22.0,41.0,5.633,6.5911393,5.727646,9.853979,6.184005722999573,-0.9581394,-0.09464598,-4.220979,-0.5510058259963992
210.0,85.0,125.0,15.6448345,15.759257,15.4511385,14.299949,15.947960052490235,-0.1144228,0.19369602,1.3448858,-0.30312553405761733
162.0,60.0,102.0,8.428,9.418633,8.578362,7.021654,8.801934385299683,-0.990633,-0.15036201,1.4063463,-0.37393393516540563
203.0,84.0,119.0,16.93229,16.909521,16.974995,16.719578,16.921207218170167,0.02276802,-0.042705536,0.21271133,0.011081905364989098
64.0,33.0,31.0,31.255,28.609911,29.542406,23.79276,30.21995645523071,2.6450882,1.7125931,7.4622383,1.03504270553589
196.0,79.0,117.0,15.069404,14.8861265,15.009263,13.876524,15.00877667427063,0.18327713,0.06014061,1.1928797,0.060626974105835174
186.0,73.0,113.0,11.910786,12.025978,12.066169,11.318635,12.12773235321045,-0.11519241,-0.15538311,0.5921507,-0.21694667816162116
69.0,29.0,40.0,14.559303,14.794061,14.777202,15.861996,14.856607789993285,-0.23475742,-0.21789837,-1.3026924,-0.2973045063018791
124.0,52.0,72.0,16.353497,16.082043,16.235773,16.773642,16.598681831359862,0.27145386,0.117723465,-0.42014503,-0.24518527984618999
68.0,24.0,44.0,6.693,7.855353,6.8150826,9.817248,7.157060022354126,-1.162353,-0.12208271,-3.1242485,-0.46406018257141124
30.0,16.0,14.0,34.275093,34.95957,35.577988,19.569237,34.23435068130493,-0.68447876,-1.3028946,14.705856,0.04074239730834961
187.0,72.0,115.0,10.823,11.201866,10.835437,9.469353,11.075214004516601,-0.3788662,-0.012436867,1.3536472,-0.2522140502929684
103.0,38.0,65.0,8.098,8.762347,8.028938,9.560139,8.133504037857056,-0.66434765,0.06906128,-1.4621391,-0.035504465103150196
258.0,99.0,159.0,10.625,11.498231,10.7333145,7.1058464,10.882949781417846,-0.87323093,-0.108314514,3.5191536,-0.25794978141784597
129.0,55.0,74.0,17.401659,17.833773,17.362423,18.052582,17.530038299560548,-0.43211365,0.03923607,-0.6509228,-0.12837928771972784
64.0,25.0,39.0,10.607712,10.186352,10.885656,13.267381,10.849688377380371,0.42136002,-0.27794456,-2.659669,-0.24197658538818345
100.0,42.0,58.0,14.219685,14.01763,14.178932,16.423677,14.335999059677125,0.20205498,0.04075241,-2.2039928,-0.11631445884704661
65.0,34.0,31.0,32.312,29.344378,30.93344,24.57482,30.596171302795412,2.9676228,1.378561,7.7371807,1.7158289718627913
89.0,40.0,49.0,21.673464,21.76893,21.8829,19.662094,21.622814598083497,-0.095466614,-0.20943642,2.0113697,0.05064922332763544
104.0,51.0,53.0,24.337,22.885008,23.5267,26.13027,23.158786029815673,1.451992,0.8103008,-1.7932701,1.1782138633728039
170.0,77.0,93.0,20.659,20.639685,20.762556,25.119164,20.868635520935058,0.01931572,-0.10355568,-4.460163,-0.2096351242065424
123.0,58.0,65.0,23.739,22.94808,23.864828,25.20129,23.868349952697756,0.79092026,-0.12582779,-1.4622898,-0.1293496322631853
240.0,98.0,142.0,15.431,14.724168,15.145753,15.395239,15.09308970451355,0.70683193,0.28524685,0.03576088,0.3379100513458244
88.0,31.0,57.0,4.773,6.3437586,5.3537517,8.354656,5.616389727592468,-1.5707588,-0.5807519,-3.5816565,-0.8433899641036984
67.0,23.0,44.0,5.776,7.2499866,6.204385,9.035192,6.594269752502441,-1.4739866,-0.42838478,-3.2591915,-0.8182697296142578
145.0,64.0,81.0,20.837952,21.08816,20.990929,21.3558,21.00302770614624,-0.2502079,-0.15297699,-0.51784897,-0.16507604598999137
154.0,70.0,84.0,19.804342,19.63469,19.644314,24.447296,19.785235443115234,0.16965294,0.16002846,-4.642954,0.019106826782227415
19.0,9.0,10.0,19.581783,20.061998,21.911083,16.229294,20.236926946640015,-0.48021507,-2.3293,3.3524895,-0.6551436519622804
15.0,7.0,8.0,21.386679,22.80269,20.616259,15.732409,20.055551261901854,-1.4160118,0.7704201,5.65427,1.3311274337768566
137.0,58.0,79.0,17.445093,17.630608,17.356379,17.730682,17.382364616394042,-0.18551445,0.0887146,-0.28558922,0.06272853851318416
88.0,43.0,45.0,26.243,26.269848,27.322218,24.142727,27.08243700027466,-0.02684784,-1.0792179,2.1002731,-0.8394369697570809
156.0,69.0,87.0,18.549911,18.631313,18.52892,22.064394,18.521288146972655,-0.081401825,0.020992279,-3.5144825,0.028623352050782813
235.0,89.0,146.0,10.0935135,10.413966,9.927244,6.2222614,10.149551572799682,-0.3204527,0.1662693,3.871252,-0.05603808403015087
194.0,75.0,119.0,11.814,11.981733,11.660549,9.681065,11.76918197631836,-0.16773319,0.15345097,2.1329355,0.04481815338134787
